validation_id,passed,detail,timestamp_utc
VAL2749_0_sources,True,all source paths exist and required anchors/needles are present,2026-06-23T14:40:45.314779+00:00
VAL2749_1_best_ansatz,True,best conditional ansatz written but not adopted,2026-06-23T14:40:45.314793+00:00
VAL2749_2_euler_lambda,True,lambda variation formal q_R gate and stress failure recorded,2026-06-23T14:40:45.314798+00:00
VAL2749_3_ward_ppn,True,q_R/beta gate is conditional unsigned and local claim blocked,2026-06-23T14:40:45.314801+00:00
VAL2749_4_adoption_blocks,True,adoption rejection ledger complete,2026-06-23T14:40:45.314805+00:00
VAL2749_5_runner_claim_block,True,runner blocks local claim through lambda_R origin/stress gates,2026-06-23T14:40:45.314808+00:00
VAL2749_6_claim_gates,True,all claim gates remain blocked and flags false,2026-06-23T14:40:45.314811+00:00
VAL2749_7_next_target,True,next target is lambda_R parent-origin zero-stress test,2026-06-23T14:40:45.314814+00:00
VAL2749_8_branch_outputs,True,branch copies exist,2026-06-23T14:40:45.314817+00:00
VAL2749_9_csv_parse,True,P8_Y5_R2FR_2749_SOURCE_REGISTER.csv:14:ok; minimal_weak_field_action_ansatz_2749_NONCLAIM.csv:5:ok; P8_Y5_R2FR_2749_EULER_VARIATION_GATE.csv:7:ok; euler_ward_ppn_gate_2749_NONCLAIM.csv:6:ok; P8_Y5_R2FR_2749_ADOPTION_REJECTION_LEDGER.csv:7:ok; P8_Y5_R2FR_2749_RUNNER_NONCLAIM.csv:5:ok; P8_Y5_R2FR_2749_CLAIM_GATES.csv:6:ok; P8_Y5_R2FR_2749_DECISION_LEDGER.csv:3:ok; P8_Y5_R2FR_2749_NEXT_TARGET.csv:1:ok; P8_Y5_R2FR_2749_BRANCH_COPIES.csv:3:ok; JR2749_LAMBDAR_ORIGIN_ZERO_STRESS_NEXT.csv:1:ok,2026-06-23T14:40:45.314821+00:00
VAL2749_10_pycache_absent,True,scripts __pycache__ absent=True,2026-06-23T14:40:45.314832+00:00
VAL2749_11_formalization_untouched,True,formalization-workbench recent modified-file count since script start = 0,2026-06-23T14:40:45.314836+00:00
VAL2749_OVERALL,True,"2749 writes the minimal parent weak-field action ansatz, gates Euler/Ward/PPN conditions, and selects lambda_R origin/stress next",2026-06-23T14:40:45.314844+00:00
