source_id,source_path,required_anchor,purpose,exists,anchor_found,valid_for_claim,claim_allowed
SRC1386_0_1385_doc,1385-Y5-R10-RAB-canonical-mass-gap-and-coupling-parent-contract.md,NEXT1385_0_1386,handoff from canonical gap/coupling contract,True,True,False,False
SRC1386_1_1385_next,source-intake/mts_residuals/P8_Y5_R10_1385_NEXT_TARGET.csv,NEXT1385_0_1386,machine-readable 1386 target,True,True,False,False
SRC1386_2_1385_zero,source-intake/mts_residuals/P8_Y5_R10_1385_GC_ZERO_ROUTE_AUDIT.csv,GZ1385_6_verdict,zero-route status and unsigned clauses,True,True,False,False
SRC1386_3_1385_finite,source-intake/mts_residuals/P8_Y5_R10_1385_FINITE_CHANNEL_ACQUISITION_ROWS.csv,FCA1385_3_beta_product,finite coupling fallback rows,True,True,False,False
SRC1386_4_1044_pullback,source-intake/mts_residuals/P8_Y5_R10_1044_MATTER_PULLBACK_DERIVATION.csv,MPD1044_7_exact_theorem_if_signed,exact conditional matter pullback theorem,True,True,False,False
SRC1386_5_1045_functor,source-intake/mts_residuals/P8_Y5_R10_1045_PARENT_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,MFS1045_6_verdict,parent matter functor signature verdict,True,True,False,False
SRC1386_6_1087_descent,source-intake/mts_residuals/P8_Y5_R10_1087_PARENT_MATTER_DESCENT_ATTEMPT.csv,PMD1087_6_verdict,parent matter descent theorem failure,True,True,False,False
SRC1386_7_1229_theorem,source-intake/mts_residuals/P8_Y5_R10_1229_LOCAL_GR_SOURCE_COUPLING_THEOREM_CONTRACT.csv,THM1229_2_countermodel,universal source coupling theorem and active finite countermodel,True,True,False,False
SRC1386_8_1229_clauses,source-intake/mts_residuals/P8_Y5_R10_1229_UNIVERSAL_SOURCE_COUPLING_CLAUSE_AUDIT.csv,CLC1229_7_single_GN_normalization,universal source coupling parent clauses,True,True,False,False
SRC1386_9_1229_counterexamples,source-intake/mts_residuals/P8_Y5_R10_1229_SOURCE_COUPLING_COUNTEREXAMPLE_LEDGER.csv,CEX1229_0_action_multiplier,active source coupling counterexamples,True,True,False,False
SRC1386_10_1036_beta,source-intake/mts_residuals/P8_Y5_R10_1036_BETA_SOURCE_TEST_DERIVATION.csv,BETA1036_3_common_Weyl_cg,finite beta source/test derivation,True,True,False,False
SRC1386_11_1036_template,source-intake/mts_residuals/R10_alpha_lambda_curve_MTS_1036_PARENT_X_BETA_TEMPLATE_NONCLAIM.csv,universal_weyl_cg_squared_template,nonclaim R10 beta product template,True,True,False,False
SRC1386_12_1077_wep,source-intake/mts_residuals/P8_Y5_R10_1077_PARENT_WEP_COUPLING_OWNER_THEOREM_ATTEMPT.csv,WCO1077_5_verdict,WEP coupling-owner theorem failure,True,True,False,False
SRC1386_13_1023_descent,source-intake/mts_residuals/P8_Y5_R10_1023_COUPLING_DESCENT_AUDIT.csv,CDA1023_4_verdict,coupling descent verdict,True,True,False,False
SRC1386_14_this_script,scripts/Y5_R10_RAB_canonical_coupling_zero_theorem_or_beta_acquisition_runner.py,STATUS,1386 generator,True,True,False,False
