check_id,result,detail
V720_0_source_paths_exist,pass,all cited source paths exist
V720_1_prior_719_clean,pass,719 validation has no failures
V720_2_719_selected_720,pass,719 decision selected the kinetic/null-mode gate
V720_3_Z_M_E_missing_confirmed,pass,715/719 confirm Z/M/E remain missing
V720_4_no_mode_not_promoted,pass,no-mode theorem remains blocked
V720_5_missing_Z_guard,pass,missing Z is recorded explicitly
V720_6_Z_zero_not_harmless_guard,pass,zero kinetic is not promoted to exact no-mode
V720_7_ghost_rejected,pass,ghost/negative kinetic branch is not evidence
V720_8_retained_ZM_pack_complete,pass,retained_pack_rows=11
V720_9_local_arenas_blocked,pass,all local observable arenas remain blocked
V720_10_next_target_selected,pass,721-Y5-R10-parent-ZM-source-hunt-or-canonical-mode-template-fill.md
V720_11_no_claim_rows_promoted,pass,all generated rows with valid_for_claim remain false
V720_12_outputs_scoped,pass,all outputs under post-checkpoint-work
V720_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V720_14_nonclaim_status,pass,claim ceiling blocks local-GR/Newton/PPN/R10/WEP/clock/orbital claims
V720_15_source_register_written,pass,source_rows=14
V720_16_validation_rows_ready,pass,validation table constructed
