check,passed,evidence
required_inputs_exist,True,6 paths present
parent_source_compiles_as_v43,True,D4-deformed-contour-regular-away-W3-v43
checkpoint_5419_is_green_and_bounded,True,5419 has 14/14 passing gates with broad claims false
production_state_is_resume_safe,True,accepted=239; pending=9
expected_frontier_rows_are_committed,True,accepted 237 -> 239
frontier_contracts_to_depth11,True,pending=9; depth=11
right_connector_area_partition_is_exact,True,accepted=0.0025155797084565439; pending=0.03681195649703202
failure_classes_are_unchanged,True,category count=4
new_rows_have_finite_interval_certificates,True,2 new rows checked
all_rows_have_local_certificate_scope,True,239 accepted rows checked
broad_claims_remain_false,True,"W3, UV, local-GR, and full-MTS remain unclaimed"
path_job_count_remains_bounded,True,29/240
formalization_workbench_untouched,True,files modified after gate start=0
