source_id,local_path,needle,purpose,valid_for_claim,claim_allowed
SRC1268_0_1267_next,source-intake/mts_residuals/P8_Y5_R10_1267_NEXT_TARGET.csv,NEXT1267_0_1268,handoff to second-class auxiliary compatibility action,False,False
SRC1268_1_1267_ap_update,source-intake/mts_residuals/P8_Y5_R10_1267_AP1265_CLOSURE_UPDATE.csv,REFOCUSED_TO_SECOND_CLASS_PARENT_SIGNATURE,AP1265 route refocused from first-class to auxiliary compatibility,False,False
SRC1268_2_1267_finite,source-intake/mts_residuals/P8_Y5_R10_1267_FINITE_ZR_ACQUISITION_START.csv,FZA1267_0_ZR,finite fallback requirements from 1267,False,False
SRC1268_3_1265_ap,source-intake/mts_residuals/P8_Y5_R10_1265_AUXILIARY_PROTECTION_AUDIT.csv,AP1265_0_auxiliary_signature,core AP1265 protection clauses,False,False
SRC1268_4_1265_risk,source-intake/mts_residuals/P8_Y5_R10_1265_REGENERATION_RISK_LEDGER.csv,RR1265_3_readout_EFT,regeneration risks to close or retain as finite fallback,False,False
SRC1268_5_1262_vertical_null,1262-Y5-R10-RAB-operator-exhaustion-minimal-assumption-audit-or-ZR-prior-envelope.md,THEO1262_0_vertical_null_ban,conditional vertical-null ban and countermodel audit,False,False
SRC1268_6_1248_dirac,source-intake/mts_residuals/P8_Y5_R10_1248_DIRAC_CHECK.csv,DIR1248_2_preservation,prior Dirac preservation blocker,False,False
SRC1268_7_1264_aux,source-intake/mts_residuals/P8_Y5_R10_1264_AUXILIARY_COMPATIBILITY_ROUTE.csv,AUX1264_0_parent_block,candidate parent auxiliary compatibility block,False,False
SRC1268_8_1259_template,source-intake/rab-sector/docs/ZR1259_RAB_GRADIENT_COEFFICIENT_TEMPLATE_NONCLAIM.csv,ZR1259_TEMPLATE_DO_NOT_SCORE,older gradient coefficient template,False,False
SRC1268_9_1268_template,source-intake/rab-sector/docs/ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM.csv,ZR1268_TEMPLATE_ZR,new finite-ZR source-row template generated by this checkpoint,False,False
