check_id,check,passed,detail
VAL3366_0_local_sources_exist,all cited local source paths exist,true,
VAL3366_1_local_sources_parse,all cited local source paths parse,true,
VAL3366_2_live_audit_complete,"live audit covers C_parent, K_CMSM, R_source, R_material and tau product convention",true,seen=C_parent_WEP_slot_import;K_CMSM_readout;R_material_TA6V_minus_PtRh10_full_tensor;R_source_Earth_worldtube;tau_WEP_product_convention
VAL3366_3_no_live_product_claim,no required WEP live object is marked score-ready/claim-ready,true,
VAL3366_4_templates_not_live_placeholders,required-column templates are schema-only and not target live placeholders,true,
VAL3366_5_portal_probe_recorded,CMSM/OCA/CNES acquisition probes are recorded,true,
VAL3366_6_runner_rejects_tau_shortcut,runner rejects tau_WEP=1 shortcut,true,
VAL3366_7_runner_blocks_local_GR,runner blocks WEP/local-GR promotion,true,
VAL3366_8_next_target_not_portal_loop,next target includes derivation-first source coupling route,true,
VAL3366_9_write_scope_outside_formalization,all 3366 write targets are outside formalization-workbench,true,write_targets=10
VAL3366_10_overall,3366 validation overall,true,all required checks passed
