check_id,result,detail,valid_for_claim,generated_utc
V1090_0_local_sources_exist,pass,all cited source paths and needles are present,false,2026-06-14T13:32:51.999559+00:00
V1090_1_synthesis_fails_explicitly,pass,synthesis attempt ends in explicit missing-axiom failure,false,2026-06-14T13:32:51.999571+00:00
V1090_2_dependencies_written,pass,derivation dependency matrix is complete and nonclaim,false,2026-06-14T13:32:51.999575+00:00
V1090_3_missing_axioms_not_adopted,pass,missing axiom ledger is explicit and none are adopted,false,2026-06-14T13:32:51.999577+00:00
V1090_4_closure_demotions,pass,closure demotion register is written,false,2026-06-14T13:32:51.999580+00:00
V1090_5_prediction_missing_nonclaim,pass,prediction row remains missing MOMS parent axioms or finite product,false,2026-06-14T13:32:51.999583+00:00
V1090_6_bound_numeric,pass,MICROSCOPE bound import is positive numeric,false,2026-06-14T13:32:51.999585+00:00
V1090_7_product_runner_refuses,pass,generic product runner reports no valid prediction rows and claim false,false,2026-06-14T13:32:51.999588+00:00
V1090_8_claim_gates_safe,pass,all claim gates deny WEP/local-GR claim,false,2026-06-14T13:32:51.999590+00:00
V1090_9_next_target,pass,1091 handoff written,false,2026-06-14T13:32:51.999594+00:00
V1090_10_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T13:32:51.999596+00:00
V1090_11_csv_parse,pass,all 1090 CSV outputs parse cleanly,false,2026-06-14T13:32:51.999599+00:00
V1090_12_formalization_untouched,pass,formalization-workbench modified-file count remains zero,false,2026-06-14T13:32:51.999601+00:00
V1090_SUMMARY,pass,"MOMS synthesis fails without five missing axioms; MOMS remains conditional/closure-candidate, not derived; finite branch remains nonclaim",false,2026-06-14T13:32:51.999603+00:00
