pressure_id,lambda_m,lambda_um,review_candidate_alpha_bound,max_abs_edge_product,edge_product_condition,pressure_band,valid_for_claim
EPM584_0,5.900000e-06,5.9,8.869376e+05,8.869376e+05,abs(K_edge*Qbar_edge_XH*qbar_XT)<=alpha_bound(lambda),order_one_edge_product_not_excluded_on_review_candidate,false
EPM584_1,1.000000e-05,10,4.154017e+04,4.154017e+04,abs(K_edge*Qbar_edge_XH*qbar_XT)<=alpha_bound(lambda),order_one_edge_product_not_excluded_on_review_candidate,false
EPM584_2,2.000000e-05,20,21.0084392198,21.0084392198,abs(K_edge*Qbar_edge_XH*qbar_XT)<=alpha_bound(lambda),order_one_edge_product_not_excluded_on_review_candidate,false
EPM584_3,3.860000e-05,38.6,1.13811631033,1.13811631033,abs(K_edge*Qbar_edge_XH*qbar_XT)<=alpha_bound(lambda),order_one_edge_product_not_excluded_on_review_candidate,false
EPM584_4,5.000000e-05,50,1.56064161526,1.56064161526,abs(K_edge*Qbar_edge_XH*qbar_XT)<=alpha_bound(lambda),order_one_edge_product_not_excluded_on_review_candidate,false
EPM584_5,7.500000e-05,75,0.304425754822,0.304425754822,abs(K_edge*Qbar_edge_XH*qbar_XT)<=alpha_bound(lambda),tenth_level_edge_product_needed,false
EPM584_6,1.000000e-04,100,0.0766587862265,0.0766587862265,abs(K_edge*Qbar_edge_XH*qbar_XT)<=alpha_bound(lambda),percent_level_edge_product_needed,false
EPM584_7,2.000000e-04,200,0.0338737034454,0.0338737034454,abs(K_edge*Qbar_edge_XH*qbar_XT)<=alpha_bound(lambda),percent_level_edge_product_needed,false
EPM584_8,5.000000e-04,500,0.0448930602318,0.0448930602318,abs(K_edge*Qbar_edge_XH*qbar_XT)<=alpha_bound(lambda),percent_level_edge_product_needed,false
EPM584_9,6.080783e-04,608.0783,0.00234471960478,0.00234471960478,abs(K_edge*Qbar_edge_XH*qbar_XT)<=alpha_bound(lambda),per_mille_level_edge_product_needed,false
EPM584_10,0.001,1000,0.00998986313981,0.00998986313981,abs(K_edge*Qbar_edge_XH*qbar_XT)<=alpha_bound(lambda),per_mille_level_edge_product_needed,false
