timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-21T04:01:41.671722+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2207,False,False,VAL2207_00_sources_exist,PASS,9/9 sources exist
2026-06-21T04:01:41.671736+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2207,False,False,VAL2207_01_needles_found,PASS,9/9 source needle sets found
2026-06-21T04:01:41.671745+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2207,False,False,VAL2207_02_metric_variation_attempt,PASS,response-doublet metric variation written and kept nonclaim
2026-06-21T04:01:41.671752+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2207,False,False,VAL2207_03_match_audit,PASS,formal variation passes; Khat identity/overall parent signature remains blocked
2026-06-21T04:01:41.671900+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2207,False,False,VAL2207_04_first_operator_row,PASS,first PPN response-operator schema row exists with source path and claim=false
2026-06-21T04:01:41.671912+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2207,False,False,VAL2207_05_claim_gate,PASS,q_loc zero blocked; first operator row passes as nonclaim schema
2026-06-21T04:01:41.671918+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2207,False,False,VAL2207_06_decision,PASS,decision ledger records Khat mismatch and PPN operator opening
2026-06-21T04:01:41.671922+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2207,False,False,VAL2207_07_next_target,PASS,2208 PPN Green/source-normalization or R10 range kernel target selected
2026-06-21T04:01:41.721594+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2207,False,False,VAL2207_08_csv_parse,PASS,P8_Y5_PARENT_QLOC_2207_SOURCE_REGISTER.csv:9; P8_Y5_PARENT_QLOC_2207_GAMMA_EFF_METRIC_VARIATION_ATTEMPT.csv:4; P8_Y5_PARENT_QLOC_2207_KHAT_METRIC_RESPONSE_MATCH_AUDIT.csv:6; P8_Y5_PARENT_QLOC_2207_FIRST_RESPONSE_OPERATOR_ROW.csv:2; P8_Y5_PARENT_QLOC_2207_CLAIM_GATE.csv:6; P8_Y5_PARENT_QLOC_2207_DECISION_LEDGER.csv:4; P8_Y5_PARENT_QLOC_2207_NEXT_TARGET.csv:2; P8_Y5_PARENT_QLOC_2207_BRANCH_COPIES.csv:3
2026-06-21T04:01:41.721622+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2207,False,False,VAL2207_09_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2207_GAMMA_EFF_METRIC_VARIATION_ATTEMPT_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2207_FIRST_RESPONSE_OPERATOR_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_KHAT_METRIC_RESPONSE_AUDIT_2207_NONCLAIM.csv
2026-06-21T04:01:41.721644+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2207,False,False,VAL2207_10_claim_flags_false,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-21T04:01:43.135158+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2207,False,False,VAL2207_11_formalization_clean,PASS,formalization-workbench has no 2207 artifacts
2026-06-21T04:01:43.135355+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2207,False,False,VAL2207_12_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
2026-06-21T04:01:43.135369+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2207,False,False,VAL2207_OVERALL,PASS,"2207 writes one formal Gamma_eff metric variation, refuses Khat metric-response promotion, and opens the first nonclaim PPN q_loc response-operator schema row"
