timestamp_utc,branch_id,checkpoint_id,bound_id,symbol,formula,units,current_value,required_inputs,source_path,score_status,score_ready,claim_allowed,valid_for_claim
2026-06-29T17:54:38.075904+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,EMB3597_0_epsilon_EM_once,epsilon_EM_once,abs(Pi_M[J_H_total-J_matter-J_EM-J_Poynting-J_binding-dB_impr])/abs(M_H_ref),dimensionless,CONDITIONAL_ZERO_IF_ALL_OWNER_PREMISES_SIGNED,Delta_Hodge_EM=0; w_EM=1; C_XF2=0; C_JQ=0; C_EM_readout=0; Delta_J_total=0; Phi_EM_rad zero/included; no double count; boundary improvements silent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,BOUND_REQUIRED_CRITICAL,False,False,False
2026-06-29T17:54:38.075904+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,EMB3597_1_epsilon_Hodge_EM,epsilon_Hodge_EM,norm(*_EM-*_obs[e_obs(q)]) or norm(chi_EM-chi_obs),dimensionless_or_tensor,MISSING_PARENT_OBSERVED_HODGE_SIGNATURE,parent q/e_obs derivation of EM Hodge star or component bounds for principal/skewon/axion/disformal/readout pieces,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_flow_rule_bound_or_zero.csv,BOUND_REQUIRED,False,False,False
2026-06-29T17:54:38.075904+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,EMB3597_2_epsilon_w_EM,epsilon_w_EM,abs(w_EM-1),dimensionless,MISSING_UNIQUE_MAXWELL_ACTION_NORMALIZATION,unique visible Maxwell F^2 norm and alpha/charge-current owner before readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,BOUND_REQUIRED,False,False,False
2026-06-29T17:54:38.075904+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,EMB3597_3_epsilon_XF2,epsilon_XF2,norm(C_XF2) with declared operator normalization,model_dependent,MISSING_OPERATOR_DOMAIN_EXCLUSION_OR_BOUND,exclude hidden/motion/time F^2 and F*F operators or provide sourced coefficient bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3465_EM_OWNER_PACKAGE_AUDIT.csv,BOUND_REQUIRED,False,False,False
2026-06-29T17:54:38.075904+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,EMB3597_4_epsilon_CJQ,epsilon_CJQ,abs(C_JQ),dimensionless,MISSING_CHARGE_CURRENT_NORMALIZATION_OWNER,"fix representation weights, current normalization, alpha readout and Lorentz-force normalization together",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3464_EM_ALPHA_CHARGE_OWNER_AUDIT.csv,BOUND_REQUIRED,False,False,False
2026-06-29T17:54:38.075904+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,EMB3597_5_epsilon_Phi_EM_rad,epsilon_Phi_EM_rad,abs(integral_boundary S_Poynting dot n dA)/(abs(G_ref M_H) over stated window),time^-1_or_dimensionless_window,MISSING_STATIONARY_ISOLATED_ZERO_OR_FLUX_BOUND,stationary local source theorem or sourced Poynting flux bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Poynting_source_flux_or_cross_term_vector.csv,BOUND_REQUIRED_CRITICAL,False,False,False
2026-06-29T17:54:38.075904+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,EMB3597_6_epsilon_EM_readout,epsilon_EM_readout,norm(C_EM_readout),model_dependent,MISSING_READOUT_RADIATIVE_CLOSURE,"show readout-after-variation cannot regenerate EM coefficient dependence, or bound it",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_current_source_Ward_alpha_source_residual.csv,BOUND_REQUIRED,False,False,False
2026-06-29T17:54:38.075904+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,EMB3597_7_epsilon_Delta_J_total,epsilon_Delta_J_total,norm(dJ_H_total),current_divergence_units,MISSING_TOTAL_HILBERT_CURRENT_CLOSURE,parent matter+EM+extra-sector Ward identity and boundary closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_CURRENT_CLOSURE_THEOREM_ATTEMPT.csv,BOUND_REQUIRED,False,False,False
2026-06-29T17:54:38.075904+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,EMB3597_8_epsilon_EM_double_count,epsilon_EM_double_count,abs(M_matter^dress+M_EM^separate-M_source^dress[J_H_total])/abs(M_H_ref),dimensionless,MISSING_SINGLE_DRESSED_SOURCE_FUNCTIONAL_CERTIFICATE,"source mass assembled once as ell_M(Pi_M J_H_total), not matter mass plus post-readout EM patch",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3596_WORLDTUBE_HILBERT_SOURCE_MEASURE_LOCK.csv,BOUND_REQUIRED,False,False,False
2026-06-29T17:54:38.075904+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,EMB3597_9_epsilon_dB_impr,epsilon_dB_impr,abs(integral_boundary dB_impr)/abs(M_H_ref),dimensionless,MISSING_BOUNDARY_IMPROVEMENT_SILENCE,boundary/domain certificate or retained improvement flux row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,BOUND_REQUIRED,False,False,False
2026-06-29T17:54:38.075904+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,EMB3597_10_epsilon_EM_source_total,epsilon_EM_source_total,"sum of epsilon_EM_once, epsilon_Hodge_EM, epsilon_w_EM, epsilon_XF2, epsilon_CJQ, epsilon_Phi_EM_rad, epsilon_EM_readout, epsilon_Delta_J_total, epsilon_EM_double_count, epsilon_dB_impr",dimensionless_or_declared_norm,NOT_SCORE_READY_TOTAL,all component zeros or numeric/source-backed bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3596_QM_WORLD_TUBE_EM_INPUT_ROWS.csv,TOTAL_BOUND_BRANCH_ACTIVE,False,False,False
