timestamp_utc,branch_id,checkpoint_id,check_id,description,passed,evidence,claim_allowed,valid_for_claim
2026-07-03T09:00:50+00:00,MTS_R2FR_Y5_AJ_SOURCE_COEFFICIENT_THEOREM_4237,4237,VAL4237_0_sources_exist,all source paths exist,True,source register,False,False
2026-07-03T09:00:50+00:00,MTS_R2FR_Y5_AJ_SOURCE_COEFFICIENT_THEOREM_4237,4237,VAL4237_1_needles_found,all source needles found,True,source register,False,False
2026-07-03T09:00:50+00:00,MTS_R2FR_Y5_AJ_SOURCE_COEFFICIENT_THEOREM_4237,4237,VAL4237_2_M2_theorem,theorem rows define M_2,True,theorem rows,False,False
2026-07-03T09:00:50+00:00,MTS_R2FR_Y5_AJ_SOURCE_COEFFICIENT_THEOREM_4237,4237,VAL4237_3_Jres_expansion,Jres expansion includes vertical current and M2 derivatives,True,theorem rows,False,False
2026-07-03T09:00:50+00:00,MTS_R2FR_Y5_AJ_SOURCE_COEFFICIENT_THEOREM_4237,4237,VAL4237_4_coefficient_map,coefficient map has A_src/A_lap/A_drift exact rows,True,coefficient map,False,False
2026-07-03T09:00:50+00:00,MTS_R2FR_Y5_AJ_SOURCE_COEFFICIENT_THEOREM_4237,4237,VAL4237_5_no_cancellation_guard,coefficient map includes no-cancellation guard,True,coefficient map,False,False
2026-07-03T09:00:50+00:00,MTS_R2FR_Y5_AJ_SOURCE_COEFFICIENT_THEOREM_4237,4237,VAL4237_6_zero_candidates,"zero candidates include source, harmonic and stationary clauses",True,zero candidates,False,False
2026-07-03T09:00:50+00:00,MTS_R2FR_Y5_AJ_SOURCE_COEFFICIENT_THEOREM_4237,4237,VAL4237_7_fill_rows_invalid,all numeric fill rows remain invalid for claim,True,numeric fill rows,False,False
2026-07-03T09:00:50+00:00,MTS_R2FR_Y5_AJ_SOURCE_COEFFICIENT_THEOREM_4237,4237,VAL4237_8_decision_not_scoreable,decision keeps scoreable false,True,decision,False,False
2026-07-03T09:00:50+00:00,MTS_R2FR_Y5_AJ_SOURCE_COEFFICIENT_THEOREM_4237,4237,VAL4237_9_docs_written,formal and checkpoint docs exist,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\253-PPC4161-AJ-source-coefficient-theorem-or-numeric-fill-pack.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4237-Y5-R2FR-AJ-source-coefficient-theorem-or-numeric-fill-pack.md,False,False
2026-07-03T09:00:50+00:00,MTS_R2FR_Y5_AJ_SOURCE_COEFFICIENT_THEOREM_4237,4237,VAL4237_10_claim_register,claims register contains L-078,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,False
2026-07-03T09:00:50+00:00,MTS_R2FR_Y5_AJ_SOURCE_COEFFICIENT_THEOREM_4237,4237,VAL4237_11_spine_marker,spine contains marker,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,False,False
2026-07-03T09:00:50+00:00,MTS_R2FR_Y5_AJ_SOURCE_COEFFICIENT_THEOREM_4237,4237,VAL4237_12_packet_marker,packet contains marker,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,False,False
2026-07-03T09:00:50+00:00,MTS_R2FR_Y5_AJ_SOURCE_COEFFICIENT_THEOREM_4237,4237,VAL4237_13_no_claim_flags,no generated row is valid for claim,True,all generated groups,False,False
2026-07-03T09:00:50+00:00,MTS_R2FR_Y5_AJ_SOURCE_COEFFICIENT_THEOREM_4237,4237,VAL4237_14_next_target,next target selected,True,4238-Y5-R2FR-vertical-current-M2-zero-theorem-or-profile-sampler.md,False,False
