source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
749_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\749-Y5-R10-q_loc-vector-component-decomposition-or-alpha3-response-operator-fill.md,true,true,immediate 750 handoff,false,2026-06-11T18:50:06+00:00
749_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_749_VALIDATION.csv,true,true,prior validation guard,false,2026-06-11T18:50:06+00:00
749_decomposition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_749_QLOC_COMPONENT_DECOMPOSITION_CONTRACT.csv,true,true,component decomposition blocker,false,2026-06-11T18:50:06+00:00
749_response,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_749_ALPHA3_RESPONSE_OPERATOR_CONTRACT.csv,true,true,alpha3 response operator blocker,false,2026-06-11T18:50:06+00:00
749_product,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_749_WQFQV_PRODUCT_STATUS.csv,true,true,missing f_qV/W product status,false,2026-06-11T18:50:06+00:00
q_loc_bound_spec,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_QLOC_BOUND_RUNNER_SPEC.csv,true,true,old q_loc bound runner spec,false,2026-06-11T18:50:06+00:00
q_loc_trigger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_QLOC_BOUND_TRIGGER_LEDGER.csv,true,true,q_loc bound trigger ledger,false,2026-06-11T18:50:06+00:00
734_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_734_HYBRID_QLOC_RESIDUAL_RUNNER_FILLED.csv,true,true,hybrid q_loc runner filled status,false,2026-06-11T18:50:06+00:00
740_first_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_740_FIRST_QLOC_BOUND_ATTEMPT.csv,true,true,q_proxy source-backed but not arena-bound,false,2026-06-11T18:50:06+00:00
740_observable_transfer,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_740_QLOC_OBSERVABLE_TRANSFER_MAP.csv,true,true,observable transfer missing weak-field map,false,2026-06-11T18:50:06+00:00
742_free_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_742_QLOC_FREE_COEFFICIENT_PACK.csv,true,true,q_loc free coefficient pack,false,2026-06-11T18:50:06+00:00
743_coeff_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_743_QLOC_COEFFICIENT_ROW_ATTEMPT.csv,true,true,q_loc coefficient attempt blocker,false,2026-06-11T18:50:06+00:00
746_projection_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_746_QLOC_PROJECTION_CONTRACT.csv,true,true,q_loc projection contract,false,2026-06-11T18:50:06+00:00
747_pressure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_747_WQALPHA3_COEFFICIENT_PRESSURE.csv,true,true,alpha3 product pressure,false,2026-06-11T18:50:06+00:00
748_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_748_WQALPHA3_SOURCE_ROW_TEMPLATE.csv,true,true,Wqalpha3 source row template,false,2026-06-11T18:50:06+00:00
u2_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_QLOC_U2_BOUND.csv,true,true,older q_loc profile missing row,false,2026-06-11T18:50:06+00:00
597_runner_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_597_QLOC_RESIDUAL_RUNNER_INPUT_QUEUE.csv,true,true,older q_loc residual runner queue,false,2026-06-11T18:50:06+00:00
