source_id,relative_path,needle,role,exists,needle_found,generated_utc
SRC1170_0_1169_next,source-intake/mts_residuals/P8_Y5_R10_1169_NEXT_TARGET.csv,NEXT1169_0_1170,handoff to topological-selector boundary-flux certificate.,True,True,2026-06-15T01:13:35.037654+00:00
SRC1170_1_1169_summary,source-intake/mts_residuals/P8_Y5_BRR545_1169_VALIDATION.csv,V1169_SUMMARY,1169 validation summary.,True,True,2026-06-15T01:13:35.037654+00:00
SRC1170_2_1169_top,source-intake/mts_residuals/P8_Y5_R10_1169_TOPOLOGICAL_SELECTOR_THEOREM.csv,TOP1169_4_verdict,topological selector best-route verdict.,True,True,2026-06-15T01:13:35.037654+00:00
SRC1170_3_1169_owner,source-intake/mts_residuals/P8_Y5_R10_1169_PARENT_SOURCE_OWNER_ATTEMPT.csv,PSO1169_4_boundary_flux_owner,Phi_C/B_C boundary owner remains missing.,True,True,2026-06-15T01:13:35.037654+00:00
SRC1170_4_1169_closed_weight,source-intake/mts_residuals/P8_Y5_R10_1169_CLOSED_WEIGHT_ZERO_ATTEMPT.csv,CWZ1169_1_closed_weight_route,closed-weight route to test.,True,True,2026-06-15T01:13:35.037654+00:00
SRC1170_5_1169_gate,source-intake/mts_residuals/P8_Y5_R10_1169_CLAIM_GATES.csv,G1169_2_boundary_flux,boundary flux gate remains blocked.,True,True,2026-06-15T01:13:35.037654+00:00
SRC1170_6_274_decomp,274-lifted-C-sector-form-holonomy-route.md,J_C = dB_C + J_C^{top},exact plus top-class decomposition.,True,True,2026-06-15T01:13:35.037654+00:00
SRC1170_7_274_CD,274-lifted-C-sector-form-holonomy-route.md,C_D[D] = N_D^{-1} integral_D J_C,domain observable receiving boundary and top contributions.,True,True,2026-06-15T01:13:35.037654+00:00
SRC1170_8_1020_stokes,1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,ETB1020_1_weighted_Stokes_identity,weighted Stokes residual structure.,True,True,2026-06-15T01:13:35.037654+00:00
SRC1170_9_1020_zero,1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,ETB1020_2_zero_conditions,zero theorem conditions.,True,True,2026-06-15T01:13:35.037654+00:00
SRC1170_10_1020_bound,1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,ETB1020_3_residual_bound,finite bound fallback.,True,True,2026-06-15T01:13:35.037654+00:00
SRC1170_11_207_bianchi,207-domain-projector-action-and-Bianchi-identity.md,Bianchi closure can be made formal;,stress/Ward guard.,True,True,2026-06-15T01:13:35.037654+00:00
