source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
882_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\882-Y5-R10-relative-chain-boundary-owner-and-Qstar-unit-or-retained-cT-minimum-source-pack.md,true,pass,immediate Qstar obstruction handoff,false,2026-06-13T12:24:30.004983+00:00
882_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_882_VALIDATION.csv,true,pass,prior checkpoint validation,false,2026-06-13T12:24:30.004983+00:00
879_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\879-Y5-R10-parent-trace-covector-and-pairing-source-or-closure.md,true,pass,trace covector/Qstar dependence,false,2026-06-13T12:24:30.004983+00:00
880_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\880-Y5-R10-minimal-Qtrace-Qstar-Kparent-action-contract-or-retained-cT-bound.md,true,pass,oriented endpoint Hessian block,false,2026-06-13T12:24:30.004983+00:00
878_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\878-Y5-R10-Ptr-parent-projector-definition-and-constraint-rank-test.md,true,pass,formal P_tr construction,false,2026-06-13T12:24:30.004983+00:00
337_exact_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\337-exact-parent-pullback-selection-rule-gate.md,true,pass,conditional exact trace readout,false,2026-06-13T12:24:30.004983+00:00
338_readout_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\338-action-level-exact-readout-gate.md,true,pass,readout/spurion guard,false,2026-06-13T12:24:30.004983+00:00
863_Ward_trace,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\863-Y5-R10-Ward-trace-lift-current-and-coframe-pullback-zero-theorem.md,true,pass,Qstar Ward unit target,false,2026-06-13T12:24:30.004983+00:00
864_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\864-Y5-R10-local-global-quotient-split-and-endpoint-stationarity-parent-clause.md,true,pass,Qstar normalization audit,false,2026-06-13T12:24:30.004983+00:00
875_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_875_CT_INPUT_SCHEMA.csv,true,pass,retained cT coefficient schema,false,2026-06-13T12:24:30.004983+00:00
882_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_882_RETAINED_CT_MINIMUM_SOURCE_PACK.csv,true,pass,minimum retained cT source pack,false,2026-06-13T12:24:30.004983+00:00
97_canonical_R,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\97-canonical-R-theorem-attempt.md,true,pass,prior Qstar theorem failure,false,2026-06-13T12:24:30.004983+00:00
