check_id,result,detail,generated_utc
V941_0_sources_exist_and_needles,pass,all 941 source paths exist and needles are present,2026-06-13T19:05:33.280990+00:00
V941_1_prior_940_clean,pass,P8_Y5_BRR545_940_VALIDATION.csv clean,2026-06-13T19:05:33.281002+00:00
V941_2_same_object_theorem_conditional,pass,same-object theorem remains conditional only,2026-06-13T19:05:33.281006+00:00
V941_3_proof_no_claim,pass,no same-object proof row promoted,2026-06-13T19:05:33.281008+00:00
V941_4_worldtube_primary,pass,worldtube selector selected as primary next target,2026-06-13T19:05:33.281011+00:00
V941_5_frame_primary,pass,same observed source frame selected as primary next target,2026-06-13T19:05:33.281014+00:00
V941_6_residuals_blocked,pass,R_glue residual template remains non-scoreable,2026-06-13T19:05:33.281016+00:00
V941_7_Cbeta_blocked,pass,C_beta_N5 operator fill remains formal and blocked,2026-06-13T19:05:33.281019+00:00
V941_8_beta_bound_loaded,pass,R4 beta bound 7.8e-05 loaded,2026-06-13T19:05:33.281021+00:00
V941_9_decisions_nonclaim,pass,decision ledger remains nonclaim,2026-06-13T19:05:33.281024+00:00
V941_10_claim_gates_false,pass,all claim gates remain false,2026-06-13T19:05:33.281026+00:00
V941_11_next_target_selected,pass,942 parent worldtube selector/source-frame target selected,2026-06-13T19:05:33.281029+00:00
V941_12_no_claims_promoted,pass,all generated rows are valid_for_claim=false,2026-06-13T19:05:33.281031+00:00
V941_13_formalization_workbench_untouched,pass,formalization_changed_after_start=0,2026-06-13T19:05:33.281035+00:00
V941_14_validation_rows_ready,pass,validation table constructed,2026-06-13T19:05:33.281037+00:00
