validation_id,passed,detail,timestamp_utc
VAL2780_0_sources,True,every cited source path exists and source needle was found,2026-06-23T17:49:57.912153+00:00
VAL2780_1_no_CMSM_export,True,no local user-supplied CMSM export found,2026-06-23T17:49:57.912173+00:00
VAL2780_2_assumptions_nonclaim,True,surrogate assumptions are nonclaim and mask/attitude gap is explicit,2026-06-23T17:49:57.912183+00:00
VAL2780_3_grid_metadata,True,grid metadata has expected segment 210 sample count and nonclaim status,2026-06-23T17:49:57.912191+00:00
VAL2780_4_preview_rows,True,surrogate preview rows written and flagged nonofficial,2026-06-23T17:49:57.912199+00:00
VAL2780_5_preview_units_numeric,True,surrogate gx/S values are numeric unitful columns,2026-06-23T17:49:57.912208+00:00
VAL2780_6_replacement_map,True,replacement map covers official gx/gz/Sxx/Sxz/mask columns,2026-06-23T17:49:57.912216+00:00
VAL2780_7_tau_not_acquired,True,numeric tau_WEP remains not acquired,2026-06-23T17:49:57.912224+00:00
VAL2780_8_prediction_nonclaim_missing,True,prediction row remains missing official arrays,2026-06-23T17:49:57.912232+00:00
VAL2780_9_bound_numeric,True,bound import is positive numeric,2026-06-23T17:49:57.912240+00:00
VAL2780_10_runner_refuses,True,runner reports no valid prediction rows and claim false,2026-06-23T17:49:57.912248+00:00
VAL2780_11_claim_gates_safe,True,all claim gates deny WEP/local-GR claim while acknowledging surrogate build,2026-06-23T17:49:57.912255+00:00
VAL2780_12_next_target,True,next target selects surrogate design-matrix tau-shape smoke runner,2026-06-23T17:49:57.912263+00:00
VAL2780_13_branch_outputs,True,branch copies exist and contain rows,2026-06-23T17:49:57.912271+00:00
VAL2780_14_csv_parse,True,all generated CSV outputs parse cleanly,2026-06-23T17:49:57.912279+00:00
VAL2780_15_no_claim_flags,True,no generated row is valid_for_claim=true/claim_allowed=true/pass_for_claim=true,2026-06-23T17:49:57.912286+00:00
VAL2780_16_generated_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,2026-06-23T17:49:57.912294+00:00
VAL2780_17_formalization_untouched,True,formalization-workbench modified-file count remains zero during this run,2026-06-23T17:49:57.912302+00:00
VAL2780_18_pycache_absent,True,scripts __pycache__ removed,2026-06-23T17:49:57.912310+00:00
VAL2780_OVERALL,True,"2780 finds no user-supplied CMSM export in the current drop folder, selects the explicitly nonclaim surrogate branch, builds unitful segment-210 gx/gz/Sxx/Sxz surrogate rows with replacement gates, refuses WEP/local-GR scoring, and selects a surrogate design-matrix/tau-shape smoke runner as 2781.",2026-06-23T17:49:57.912325+00:00
