check,passed,detail,checkpoint_marker,valid_for_full_MTS_claim,source_checked_date
V01_required_paths_exist,True,24 required paths,MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
V02_runner_compiles,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4977_massless_scalar_nonlocal_form_factor_evaluator.py,MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
V03_validator_compiles,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4977_massless_scalar_nonlocal_form_factor_validation.py,MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
V04_checkpoint_marker,True,PPC4161_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_4977,MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
V05_formal_note_marker,True,PPC4161_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_4977,MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
V06_resume_marker,True,PPC4161_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_4977,MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
V07_spine_marker,True,PPC4161_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_4977,MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
V08_equation_register_marker,True,PPC4161_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_4977,MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
V09_red_team_marker,True,PPC4161_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_4977,MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
V10_unification_spine_marker,True,PPC4161_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_4977,MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
V11_source_hash_cpt2009m.tex,True,8cc7344187523211abd274cdbf8fbdc75b794662f5a062ddf1662f96195b7d8e,MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
V12_source_hash_ffwa.m,True,6a9bc97cab8793aeda563513f6d0bf6ad20b387a4f52c9e1d76d7e9c27bdbd5f,MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
V13_source_hash_ffwd.m,True,5c5ddd8038105ddee2cf48bfeba89ced5cea65ab38227fc29a9c6fc1014c2326,MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
V14_structure_map_exact,True,"[1, 4, 5, 6, 9, 10, 11, 15, 16, 17, 22, 23, 24, 25, 26, 27, 28, 29]",MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
V15_structure_derivatives_match,True,mapped versus ancillary der[i],MTS_4977_MASSLESS_SCALAR_NONLOCAL_FORM_FACTORS_VALIDATION,False,2026-07-13
