same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1533_0_sources_exist,PASS,all cited 1533 input source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1533_1_parent_contract_written,PASS,parent potential plus vacuum subtraction contract written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1533_2_double_zero_derived_conditionally,PASS,conditional chain-silence derivation written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1533_3_quadratic_leakage,PASS,quadratic leakage law recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1533_4_locking_requirements,PASS,local locking/no-hair selected as next gate
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1533_5_shortcuts_rejected,PASS,unsafe double-zero shortcuts rejected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1533_6_runners_blocked,PASS,all score/claim runners remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1533_7_claim_gates_block,PASS,local GR claim remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1533_8_decision_next,PASS,decision selects local locking/no-hair next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1533_9_next_target,PASS,next target is local memory locking/no-hair or leakage bound
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1533_10_csv_parse,PASS,all generated 1533 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1533_11_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1533_12_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1533_13_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1533_14_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1533_15_overall,PASS,"1533 writes a conditional parent-action double-zero theorem, rejects fitted shortcuts, keeps claims blocked, and selects local locking/no-hair as the next gate"
