check_id,result,detail,valid_for_mts_claim,claim_allowed
VAL1652_0_sources_exist,PASS,all cited 1652 source paths exist and needles are present,False,False
VAL1652_1_intake_scanned,PASS,raw and accepted live source folders are scanned,False,False
VAL1652_2_MHref_gate_complete,PASS,M_H_ref first-row gate is complete and blocked,False,False
VAL1652_3_source_measure_contract_complete,PASS,source-measure/Y5 flux contract is complete,False,False
VAL1652_4_join_refuses_shortcuts,PASS,joined runner refuses orbital-GM import and cancellation,False,False
VAL1652_5_refusal_runner_blocks,PASS,refusal runner blocks all current lanes,False,False
VAL1652_6_claim_gates_safe,PASS,all claim gates keep MTS claims false,False,False
VAL1652_7_next_target_selected,PASS,next target selects Htau/Qtau current owner or source-measure owner first row,False,False
VAL1652_8_csv_parse,PASS,all generated 1652 CSVs parse,False,False
VAL1652_9_no_mts_claim_flags,PASS,all 1652 generated rows keep MTS claim/no-score flags false,False,False
VAL1652_10_branch_copies,PASS,branch/quarantine copies exist,False,False
VAL1652_11_queue_copies,PASS,acquisition queue nonclaim copies exist,False,False
VAL1652_12_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1652_13_formalization_untouched,PASS,no 1652 outputs found under formalization-workbench,False,False
VAL1652_OVERALL,PASS,1652 MHref denominator first row and source-measure flux contract validation,False,False
