source_id,path,exists,parseable,usage,valid_for_claim
LSRC3357_0_3346_normal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3346_PARENT_ACTION_NORMAL_FORM.csv,true,true,3346 candidate parent action normal form,false
LSRC3357_1_3346_allowed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3346_ALLOWED_ARGUMENT_INVENTORY.csv,true,true,3346 allowed argument inventory,false
LSRC3357_2_3346_forbidden,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3346_FORBIDDEN_ARGUMENT_INVENTORY.csv,true,true,3346 forbidden argument inventory,false
LSRC3357_3_3346_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3346_CLOSURE_CERTIFICATE_ATTEMPT.csv,true,true,3346 closure status,false
LSRC3357_4_3354_alias,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3354_ALIAS_FAMILY_INVENTORY.csv,true,true,3354 alias closure inventory,false
LSRC3357_5_3354_lemmas,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3354_ALIAS_ZERO_LEMMA_STEPS.csv,true,true,3354 alias zero lemmas,false
LSRC3357_6_3355_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3355_BOUNDARY_CONTACT_DECOMPOSITION.csv,true,true,3355 boundary/contact split,false
LSRC3357_7_3356_collar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3356_LOCAL_COLLAR_SUPPORT_THEOREM.csv,true,true,3356 collar support theorem,false
LSRC3357_8_3356_eps,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3356_EPSILON_CONTACT_UPDATE.csv,true,true,3356 epsilon contact update,false
LSRC3357_9_3356_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3356_PROMOTION_GATES.csv,true,true,3356 gates,false
