branch_id,source_id,source_path,path_exists,validation_overall_pass,role,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_CONTRACT_OR_SOURCE_ACQ_2240,SRC2240_0_2239_doc,2239-Y5-R2FR-RAB-source-boundary-readout-protection-or-finite-ZR-validator.md,True,,current R2FR protection validator handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_CONTRACT_OR_SOURCE_ACQ_2240,SRC2240_1_2239_validation,source-intake/mts_residuals/P8_Y5_BRR545_2239_VALIDATION.csv,True,True,current R2FR protection validator handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_CONTRACT_OR_SOURCE_ACQ_2240,SRC2240_2_2239_decision,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2239_DECISION_LEDGER.csv,True,,current R2FR protection validator handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_CONTRACT_OR_SOURCE_ACQ_2240,SRC2240_3_2239_protection,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2239_PROTECTION_PROOF_AUDIT.csv,True,,current R2FR protection validator handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_CONTRACT_OR_SOURCE_ACQ_2240,SRC2240_4_2239_joint,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2239_JB_READOUT_OPERATOR_JOINT_GATE.csv,True,,current R2FR protection validator handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_CONTRACT_OR_SOURCE_ACQ_2240,SRC2240_5_2239_validator,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2239_FINITE_ZR_VALIDATOR_SUMMARY.csv,True,,current R2FR protection validator handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_CONTRACT_OR_SOURCE_ACQ_2240,SRC2240_6_1567_doc,1567-Y5-RAB-parent-protection-contract-or-live-finite-ZR-source-acquisition.md,True,,older parent-contract/source-acquisition evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_CONTRACT_OR_SOURCE_ACQ_2240,SRC2240_7_1567_validation,source-intake/mts_residuals/P8_Y5_BRR545_1567_VALIDATION.csv,True,True,older parent-contract/source-acquisition evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_CONTRACT_OR_SOURCE_ACQ_2240,SRC2240_8_1567_source,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1567_SOURCE_REGISTER.csv,True,,older parent-contract/source-acquisition evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_CONTRACT_OR_SOURCE_ACQ_2240,SRC2240_9_1567_web,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1567_WEB_SOURCE_REGISTER.csv,True,,older parent-contract/source-acquisition evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_CONTRACT_OR_SOURCE_ACQ_2240,SRC2240_10_1567_contract,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1567_PARENT_PROTECTION_CONTRACT.csv,True,,older parent-contract/source-acquisition evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_CONTRACT_OR_SOURCE_ACQ_2240,SRC2240_11_1567_audit,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1567_CONTRACT_PROOF_AUDIT.csv,True,,older parent-contract/source-acquisition evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_CONTRACT_OR_SOURCE_ACQ_2240,SRC2240_12_1567_theorem,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1567_CONDITIONAL_THEOREM.csv,True,,older parent-contract/source-acquisition evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_CONTRACT_OR_SOURCE_ACQ_2240,SRC2240_13_1567_acquisition,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1567_LIVE_SOURCE_ACQUISITION_QUEUE.csv,True,,older parent-contract/source-acquisition evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_CONTRACT_OR_SOURCE_ACQ_2240,SRC2240_14_1567_runner,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1567_RUNNER_NONCLAIM.csv,True,,older parent-contract/source-acquisition evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_CONTRACT_OR_SOURCE_ACQ_2240,SRC2240_15_1567_claim,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1567_CLAIM_GATE.csv,True,,older parent-contract/source-acquisition evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_CONTRACT_OR_SOURCE_ACQ_2240,SRC2240_16_1567_decision,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1567_DECISION.csv,True,,older parent-contract/source-acquisition evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_CONTRACT_OR_SOURCE_ACQ_2240,SRC2240_17_1567_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1567_NEXT_TARGET.csv,True,,older parent-contract/source-acquisition evidence,False,False,False,False,False,False
