checkpoint,check_id,status,detail,timestamp_utc
4823,VAL4823_00_sources_exist,PASS,all cited source paths exist,2026-07-08T10:03:28+00:00
4823,VAL4823_01_needles_found,PASS,all source needles found,2026-07-08T10:03:28+00:00
4823,VAL4823_02_live_zero_blocked,PASS,live zero route remains blocked,2026-07-08T10:03:28+00:00
4823,VAL4823_03_conditional_zero_pass,PASS,conditional total zero control passes,2026-07-08T10:03:28+00:00
4823,VAL4823_04_forbidden_GR_fails,PASS,GR import zero shortcut fails,2026-07-08T10:03:28+00:00
4823,VAL4823_05_live_bound_blocked,PASS,live finite source row blocked,2026-07-08T10:03:28+00:00
4823,VAL4823_06_boundary_poynting_pass,PASS,boundary Poynting source bound smoke passes,2026-07-08T10:03:28+00:00
4823,VAL4823_07_volume_poynting_pass,PASS,volume Poynting source bound smoke passes,2026-07-08T10:03:28+00:00
4823,VAL4823_08_amplitude_feed_pass,PASS,amplitude feed smoke passes,2026-07-08T10:03:28+00:00
4823,VAL4823_09_double_slot_fails,PASS,Poynting double-slot row fails,2026-07-08T10:03:28+00:00
4823,VAL4823_10_forbidden_backfit_fails,PASS,bound-backfit route fails,2026-07-08T10:03:28+00:00
4823,VAL4823_11_no_claim_allowed,PASS,runner never allows a claim,2026-07-08T10:03:28+00:00
