branch_id,check_id,result,detail,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1706_0_sources_exist,PASS,all cited local source paths exist,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1706_1_needles_present,PASS,all required source needles are present,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1706_2_signature_audit_complete,PASS,zero signature audit covers required parent locks,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1706_3_zero_not_signed,PASS,Delta_w zero theorem is not derived,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1706_4_countermodels_survive,PASS,live countermodels survive the final zero attempt,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1706_5_zero_result_demotes,PASS,zero theorem result demotes split route,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1706_6_split_diagnostic_only,PASS,split Delta_w route is diagnostic-only,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1706_7_direct_product_retained,PASS,direct WEP product branch is retained,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1706_8_direct_product_blocked,PASS,direct product is not score-ready,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1706_9_runner_blocks,PASS,"runner blocks zero, split, direct-score-now, and local-GR claims",False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1706_10_next_selected,PASS,next target selected,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1706_11_claim_gates_blocked,PASS,all claim gates remain blocked,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1706_12_csv_parse,PASS,all generated 1706 CSVs parse,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1706_13_no_claim_flags,PASS,all generated score/theorem/prediction/claim flags remain false,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1706_14_branch_copies,PASS,branch/quarantine/queue copies exist,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1706_15_pycache_absent,PASS,scripts __pycache__ absent,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1706_16_formalization_untouched,PASS,no 1706 outputs found under formalization-workbench outside vendor/env folders,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1706_OVERALL,PASS,1706 Delta_w parent-zero final route or direct-product-only validation,False,False
