timestamp_utc,branch_id,checkpoint_id,valid_for_claim,bound_id,target,formula,bound_or_value,units,feeds,claim_allowed
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,EQB3779_0_EM_readout,Delta_q_EM,|q_EM-F_EM o q_obs|,MISSING_QOBS_EM_READOUT_BOUND,dimensionless,EM descent; PPN; WEP,False
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,EQB3779_1_F_basic,epsilon_F_vertical,sup ||Lie_EA F_obs||/||F_obs||,MISSING_F_BASICNESS_BOUND,dimensionless,EM stress; Newton GM,False
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,EQB3779_2_A_gauge,epsilon_A_nongauge,inf_lambda ||Lie_EA A-dlambda_A||,MISSING_A_GAUGE_ORBIT_BOUND,field_norm,gauge/current conservation,False
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,EQB3779_3_ZEM,epsilon_ZEM,"|beta_Z,A zeta^A| plus material/species dependence",MISSING_UNIVERSAL_ZEM_BOUND,dimensionless,WEP; clocks; Gdot,False
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,EQB3779_4_current,epsilon_J_EM,||nabla J|| + ||J-J_qobs||,MISSING_EM_CURRENT_CONSERVATION_BOUND,current_norm,same-source; Ward exchange,False
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,EQB3779_5_shadow_metric,epsilon_EM_shadow_metric,||g_EM-g_eff||,MISSING_EM_SHADOW_METRIC_BOUND,dimensionless,PPN gamma; light,False
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,EQB3779_6_material_response,epsilon_EM_material_response,sum_I |K_I^EM delta ln theta_I|,MISSING_EM_MATERIAL_RESPONSE_COEFFICIENTS,dimensionless,WEP; clocks,False
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,EQB3779_7_WEP,eta_EM_AB,C_Z epsilon_ZEM + C_mat epsilon_EM_material + C_J epsilon_J_EM,2.8e-15,dimensionless,WEP,False
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,EQB3779_8_gamma,delta_gamma_EM,C_g epsilon_EM_shadow_metric + C_q Delta_q_EM,2.3e-05,dimensionless,PPN gamma,False
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,EQB3779_9_beta,delta_beta_EM,C_beta_Z epsilon_ZEM + C_beta_mat epsilon_EM_material + C_beta_extra epsilon_extra,7.8e-05,dimensionless,PPN beta,False
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,EQB3779_10_Gdot,dln_Geff_dt_EM,|d_t ln Z_EM| + |d_t Delta_q_EM| + source exchange rate,9.6e-15,yr^-1,Gdot,False
