timestamp_utc,branch_id,checkpoint_id,source_id,path,exists,required_text,required_text_found,role,claim_allowed,valid_for_claim
2026-07-03T02:54:47+00:00,MTS_R2FR_Y5_MINIMAL_PARENT_ACTION_ADOPTION_MATRIX_4180,4180,SRC4180_00_4179_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4179_NEXT_TARGET.csv,True,minimal parent action/adoption matrix,True,4179 handoff to minimal parent action adoption matrix.,False,False
2026-07-03T02:54:47+00:00,MTS_R2FR_Y5_MINIMAL_PARENT_ACTION_ADOPTION_MATRIX_4180,4180,SRC4180_01_4179_burden,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4179_PARENT_ADOPTION_BURDEN_MAP.csv,True,EH/local metric principal block,True,4179 parent adoption burden rows.,False,False
2026-07-03T02:54:47+00:00,MTS_R2FR_Y5_MINIMAL_PARENT_ACTION_ADOPTION_MATRIX_4180,4180,SRC4180_02_formal_195,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\195-PPC4161-local-GR-private-closure-summary-and-parent-adoption-burden-map.md,True,Parent Adoption Burden,True,formal closure/burden map.,False,False
2026-07-03T02:54:47+00:00,MTS_R2FR_Y5_MINIMAL_PARENT_ACTION_ADOPTION_MATRIX_4180,4180,SRC4180_03_formal_184,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\184-PPC4161-parent-adopted-topological-kappa-sector.md,True,S_top^kappa,True,topological kappa action candidate.,False,False
2026-07-03T02:54:47+00:00,MTS_R2FR_Y5_MINIMAL_PARENT_ACTION_ADOPTION_MATRIX_4180,4180,SRC4180_04_formal_185,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\185-PPC4161-Hilbert-source-measure-descent-and-delta-ZH-closure.md,True,S_src = S_matter,True,Hilbert source action candidate.,False,False
2026-07-03T02:54:47+00:00,MTS_R2FR_Y5_MINIMAL_PARENT_ACTION_ADOPTION_MATRIX_4180,4180,SRC4180_05_formal_191,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\191-PPC4161-Maxwell-Hodge-Poynting-stress-owner-theorem.md,True,"S_MH[A,g_obs]",True,Maxwell-Hodge action candidate.,False,False
2026-07-03T02:54:47+00:00,MTS_R2FR_Y5_MINIMAL_PARENT_ACTION_ADOPTION_MATRIX_4180,4180,SRC4180_06_formal_192,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\192-PPC4161-local-boundary-no-flux-sector-interface-theorem.md,True,F_side[tau] = 0,True,boundary/no-flux selector condition.,False,False
2026-07-03T02:54:47+00:00,MTS_R2FR_Y5_MINIMAL_PARENT_ACTION_ADOPTION_MATRIX_4180,4180,SRC4180_07_formal_193,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\193-PPC4161-quotient-naturality-vertical-silence-theorem.md,True,q: Conf_parent -> Q_obs,True,quotient naturality selector condition.,False,False
2026-07-03T02:54:47+00:00,MTS_R2FR_Y5_MINIMAL_PARENT_ACTION_ADOPTION_MATRIX_4180,4180,SRC4180_08_formal_194,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\194-PPC4161-calibrated-source-coupling-kappa-to-GN-law.md,True,numeric(G_cal) = empirical calibration,True,calibrated G firewall.,False,False
2026-07-03T02:54:47+00:00,MTS_R2FR_Y5_MINIMAL_PARENT_ACTION_ADOPTION_MATRIX_4180,4180,SRC4180_09_claim_L020,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,global parent-adoption burden map,True,latest claim-register row before parent matrix.,False,False
