check_id,result,detail,valid_for_claim,generated_utc
V1158_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-15T00:08:00.594180+00:00
V1158_1_units_unsigned,pass,c_g units remain gated by Xhat normalization instead of assumed dimensionless,false,2026-06-15T00:08:00.594218+00:00
V1158_2_pack_rows_complete,pass,"c_g source pack covers A_g, Xhat, c_g, all projections, companion factors, and score envelope",false,2026-06-15T00:08:00.594232+00:00
V1158_3_pack_rows_nonclaim_missing,pass,all c_g source-pack rows remain missing/nonclaim until sourced,false,2026-06-15T00:08:00.594255+00:00
V1158_4_Cperp_not_closed,pass,Cperp exactness repair remains open rather than claimed,false,2026-06-15T00:08:00.594262+00:00
V1158_5_guards_active,pass,all c_g source-pack and Cperp no-cheat guards are active,false,2026-06-15T00:08:00.594272+00:00
V1158_6_claim_gates_blocked,pass,"finite c_g, Z_cg, and local claim gates remain blocked",false,2026-06-15T00:08:00.594281+00:00
V1158_7_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-15T00:08:00.594296+00:00
V1158_8_next_target,pass,1159 handoff targets first numeric prior or Cperp boundary primitive zero proof,false,2026-06-15T00:08:00.594304+00:00
V1158_9_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-15T00:08:00.601700+00:00
V1158_10_csv_parse,pass,all 1158 CSV outputs parse cleanly,false,2026-06-15T00:08:00.682499+00:00
V1158_11_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-15T00:08:00.682511+00:00
V1158_SUMMARY,pass,"1158 makes c_g source requirements exact, blocks finite/local claims, and preserves Cperp exactness as the clean zero route",false,2026-06-15T00:08:00.682515+00:00
