validation_id,passed,requirement,evidence
VAL3026_00_sources_exist,True,every cited local source path exists,P8_Y5_R2FR_3026_SOURCE_REGISTER.csv
VAL3026_01_csv_parse,True,generated CSV rows parse cleanly,all generated CSV artifacts import with csv.DictReader
VAL3026_02_sigma_definition,True,sigma_H extraction definition is recorded,P8_Y5_R2FR_3026_SIGMAH_FPSI_EXTRACTION_CONTRACT.csv
VAL3026_03_fpsi_definition,True,f_psi extraction definition is recorded,P8_Y5_R2FR_3026_SIGMAH_FPSI_EXTRACTION_CONTRACT.csv
VAL3026_04_lambda_map,True,extraction definitions preserve the 3024 lambda_N_core map,P8_Y5_R2FR_3026_EXTRACTION_TO_LAMBDAN_DERIVATION.csv
VAL3026_05_parent_density_missing,True,parent density absence is explicit,P8_Y5_R2FR_3026_PARENT_DENSITY_AVAILABILITY_AUDIT.csv
VAL3026_06_anisotropy_guard,True,anisotropic kinetic leakage guard is present,P8_Y5_R2FR_3026_ANISOTROPIC_KINETIC_RESIDUAL_GUARD.csv
VAL3026_07_claims_blocked,True,all rows remain nonclaim/private-control rows,all 3026 generated ledgers
VAL3026_08_missing_markers_nonclaim,True,rows with MISSING markers are never valid_for_claim=true,all 3026 generated ledgers
VAL3026_09_branch_copies_exist,True,branch copies and acquisition queue exist,P8_Y5_R2FR_3026_BRANCH_COPIES.csv
VAL3026_10_outputs_scoped,True,no generated file is outside post-checkpoint-work,generated path scope check
VAL3026_11_formalization_not_targeted,True,formalization-workbench is not modified by this checkpoint,output target list excludes formalization-workbench
VAL3026_12_next_target_selected,True,next target selects Hcore kinetic-density source or C_beta_core component fill,P8_Y5_R2FR_3026_NEXT_TARGET.csv
VAL3026_99_overall,True,all 3026 validation checks pass,aggregate of VAL3026_00 through VAL3026_12
