timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T14:17:37.254072+00:00,MTS_R2FR_Y5_GLOBAL_KAPPA_SUPERSELECTION_OR_COUPLING_RESIDUAL_VECTOR_3755,3755,False,sources_exist,all 3755 source paths exist,PASS,
2026-06-30T14:17:37.254072+00:00,MTS_R2FR_Y5_GLOBAL_KAPPA_SUPERSELECTION_OR_COUPLING_RESIDUAL_VECTOR_3755,3755,False,csv_parse,all generated CSVs parse,PASS,
2026-06-30T14:17:37.254072+00:00,MTS_R2FR_Y5_GLOBAL_KAPPA_SUPERSELECTION_OR_COUPLING_RESIDUAL_VECTOR_3755,3755,False,bianchi_lemma,Bianchi arbitrary-source lemma emitted,PASS,
2026-06-30T14:17:37.254072+00:00,MTS_R2FR_Y5_GLOBAL_KAPPA_SUPERSELECTION_OR_COUPLING_RESIDUAL_VECTOR_3755,3755,False,exchange_counterbranch,exchange fallback retained,PASS,
2026-06-30T14:17:37.254072+00:00,MTS_R2FR_Y5_GLOBAL_KAPPA_SUPERSELECTION_OR_COUPLING_RESIDUAL_VECTOR_3755,3755,False,superselection_unsigned,K_global signature remains unsigned,PASS,
2026-06-30T14:17:37.254072+00:00,MTS_R2FR_Y5_GLOBAL_KAPPA_SUPERSELECTION_OR_COUPLING_RESIDUAL_VECTOR_3755,3755,False,residual_vector,eight residual rows emitted,PASS,
2026-06-30T14:17:37.254072+00:00,MTS_R2FR_Y5_GLOBAL_KAPPA_SUPERSELECTION_OR_COUPLING_RESIDUAL_VECTOR_3755,3755,False,gdot_bound,Gdot bound row carries numeric bound,PASS,
2026-06-30T14:17:37.254072+00:00,MTS_R2FR_Y5_GLOBAL_KAPPA_SUPERSELECTION_OR_COUPLING_RESIDUAL_VECTOR_3755,3755,False,wep_bound,WEP source row carries numeric bound,PASS,
2026-06-30T14:17:37.254072+00:00,MTS_R2FR_Y5_GLOBAL_KAPPA_SUPERSELECTION_OR_COUPLING_RESIDUAL_VECTOR_3755,3755,False,local_claim_blocked,local GR claim remains false,PASS,
2026-06-30T14:17:37.254072+00:00,MTS_R2FR_Y5_GLOBAL_KAPPA_SUPERSELECTION_OR_COUPLING_RESIDUAL_VECTOR_3755,3755,False,next_target,3756 target emitted,PASS,
2026-06-30T14:17:37.254072+00:00,MTS_R2FR_Y5_GLOBAL_KAPPA_SUPERSELECTION_OR_COUPLING_RESIDUAL_VECTOR_3755,3755,False,no_formalization_leak,no 3755 files written to formalization-workbench,PASS,
