source_id,role,path,path_exists,needle,needle_found,valid_for_claim
SRC4397_0_4396_next,4396 handoff to parent-own delta rho_topH or compute a finite profile norm.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4396_NEXT_TARGET.csv,True,4397-Y5-R2FR-transition-parent-source-owner-for-delta-rho-topH-or-finite-RS-profile-norm.md,True,False
SRC4397_1_4396_boundary,4396 boundary/zero-mode mechanism row.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4396_BOUNDARY_ZERO_MODE_OUTPUT.csv,True,BZM4396_0_dirichlet_or_zero_mean_mechanism,True,False
SRC4397_2_4390_U,Electric U superpotential construction.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4390_U_CONSTRUCTION_THEOREMS.csv,True,U4390_0_electric_projector_ansatz,True,False
SRC4397_3_4390_projection,Density projection for electric U.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4390_COMPONENT_PROJECTIONS.csv,True,PROJ4390_0_electric_U,True,False
SRC4397_4_4392_sigma,Sigma_S trace-electric owner route.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4392_SIGMA_S_THEOREMS.csv,True,SIGS4392_0_trace_electric_owner,True,False
SRC4397_5_4393_action,Sigma/lambda action signature.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4393_SIGMA_S_ACTION_THEOREMS.csv,True,SACT4393_0_parent_constraint_signature,True,False
SRC4397_6_4391_tau,Same tau/coframe candidate.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4391_PARENT_U_S_THEOREMS.csv,True,UST4391_0_tau_coframe_u_candidate,True,False
SRC4397_7_owner_gate,New source-owner improvement gate.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\sigma_s_source_owner_improvement_gate.py,True,def evaluate_owner_rows,True,False
SRC4397_8_source_gate,Existing R_S source-row gate.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\sigma_s_RS_source_row_gate.py,True,def evaluate_source_rows,True,False
SRC4397_9_bound_runner,Existing tightened R_S bound runner.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\sigma_s_RS_bound_runner.py,True,def evaluate_bound_rows,True,False
