timestamp_utc,branch_id,checkpoint_id,row_id,field,required_input,current_value,source_path,anti_shortcut,source_path_exists,units,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
2026-06-22T20:45:24.679114+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,MHA2597_0_branch,same_parent_branch_id,unique q/e_obs/tau branch ID for the local source/test system,MISSING_BRANCH_ID,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MHREF_2596_DENOMINATOR_ROWS.csv,no anonymous M_H_ref denominator,true,source_schema_or_certificate,false,false,false,false
2026-06-22T20:45:24.679227+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,MHA2597_1_tau_obs,tau_obs_definition,"parent-selected tau_obs(q,e_obs,boundary_clock) before readout",MISSING_PARENT_TAU_OBS_DEFINITION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_685_TAU_GENERATOR_CONTRACT.csv,no lapse/time-coordinate convention as evidence,true,source_schema_or_certificate,false,false,false,false
2026-06-22T20:45:24.679342+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,MHA2597_2_tau_source,tau_source_variation,same tau_obs appears in source/matter variation and Hilbert/source current,MISSING_SOURCE_VARIATION_TAU,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_684_TAU_GENERATOR_AUDIT.csv,no post-readout source time,true,source_schema_or_certificate,false,false,false,false
2026-06-22T20:45:24.679460+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,MHA2597_3_theta_MTS,theta_MTS,"full parent symplectic potential including EH, boundary, extra, projector and matter/source pieces",MISSING_THETA_MTS_SOURCE,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,no EH-only theta import,true,source_schema_or_certificate,false,false,false,false
2026-06-22T20:45:24.679613+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,MHA2597_4_Qtau_MTS,Q_tau_MTS,"total parent Noether/Hamiltonian charge for tau_obs with every retained sector extracted, zeroed or bounded",MISSING_Q_TAU_MTS_SOURCE,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1008_CHARGE_DECOMPOSITION_SCHEMA.csv,no reference-only charge,true,source_schema_or_certificate,false,false,false,false
2026-06-22T20:45:24.679777+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,MHA2597_5_Htau,H_tau_surface_charge,integrable surface Hamiltonian H_tau[S_outer] in same q/e_obs/tau branch,MISSING_H_TAU,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_FRAME_1519_MHREF_FIRST_ROW_SCHEMA.csv,no orbital GM substitution,true,source_schema_or_certificate,false,false,false,false
2026-06-22T20:45:24.679964+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,MHA2597_6_Href,H_ref_reference,fixed reference/counterterm selected before source/orbit/clock readout,MISSING_H_REF,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_FRAME_1519_DENOMINATOR_ACQUISITION_LEDGER.csv,no fitted counterterm,true,source_schema_or_certificate,false,false,false,false
2026-06-22T20:45:24.680120+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,MHA2597_7_MHref,M_H_ref,positive finite M_H_ref=H_tau-H_ref with units and uncertainty,MISSING_POSITIVE_SAME_FRAME_MHREF,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MHREF_2596_DENOMINATOR_ROWS.csv,no bare mass or reference-one convention,true,source_schema_or_certificate,false,false,false,false
2026-06-22T20:45:24.680276+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,MHA2597_8_surfaces,S1_S2_Aext_surface_lock,"linked S1/S2/A_ext surfaces, homology class, annulus and source-free exterior fixed before scoring",MISSING_SURFACE_HOMOLOGY_LOCK,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MHREF_2596_DENOMINATOR_ROWS.csv,no post-readout mask/surface choice,true,source_schema_or_certificate,false,false,false,false
2026-06-22T20:45:24.680430+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,MHA2597_9_orbit_bridge,Poisson_Gauss_orbit_bridge,slow-orbit GM readout derived from same H_tau/M_H_ref before fitted orbital GM is used,MISSING_POISSON_GAUSS_ORBIT_BRIDGE,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_685_TAU_GENERATOR_CONTRACT.csv,"orbital GM is output, not input",true,source_schema_or_certificate,false,false,false,false
