source_id,source_type,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2970_00_2969_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2969-Y5-R2FR-DqZ-and-JA-source-current-descent-proof-or-residual-bound-row-under-AX1090.md,NEXT2969_0_2970;theorem shape,2969 handoff,True,True,,2970,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:30:46.148394+00:00
SRC2970_01_2969_next,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2969_NEXT_TARGET.csv,NEXT2969_0_2970,machine-readable 2970 target,True,True,,2970,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:30:46.148394+00:00
SRC2970_02_2969_theorem,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2969_COMBINED_DESCENT_THEOREM_LEDGER.csv,THM2969_0_combined_descent;THM2969_3_current_application,combined descent theorem status,True,True,,2970,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:30:46.148394+00:00
SRC2970_03_2969_dqz,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2969_DQZ_CLAUSE_AUDIT.csv,DQZ2969_0_parent_q;DQZ2969_6_verdict,Dq_Z clause audit,True,True,,2970,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:30:46.148394+00:00
SRC2970_04_2969_ja,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2969_JA_SOURCE_CURRENT_AUDIT.csv,JA2969_0_quotient_action;JA2969_7_verdict,J_A clause audit,True,True,,2970,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:30:46.148394+00:00
SRC2970_05_2969_bounds,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2969_DQZ_JA_RESIDUAL_BOUND_ROWS_NONCLAIM.csv,BND2969_0_DqZ_norm;BND2969_3_current_owner_countermodels,Dq_Z/J_A bound interface,True,True,,2970,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:30:46.148394+00:00
SRC2970_06_2969_validation,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2969_VALIDATION.csv,VAL2969_OVERALL,2969 validation,True,True,,2970,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:30:46.148394+00:00
SRC2970_07_2911_qmap,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\Parent_qmap_kernel_attempt_2911_NONCLAIM.csv,QMAP2911_0_projection_form;QMAP2911_7_verdict,q-map and kernel attempt,True,True,,2970,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:30:46.148394+00:00
SRC2970_08_2913_aux,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\Parent_auxiliary_constraint_origin_2913_NONCLAIM.csv,PAO2913_0_parent_sort;PAO2913_6_verdict,auxiliary constraint origin,True,True,,2970,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:30:46.148394+00:00
SRC2970_09_2912_constraint,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\Constraint_first_Z_elimination_2912_NONCLAIM.csv,CFP2912_0_exact_conditional;CFP2912_5_current_verdict,constraint-first theorem,True,True,,2970,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:30:46.148394+00:00
