checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4771,SRC4771_0_4770_envelope,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4770_REDUCED_LOCAL_OBSTRUCTION_ENVELOPE.csv,True,RE4770_2_bulk_source,True,4770 reduced bulk source-qbasic obstruction,False,2026-07-08T03:23:49+00:00
4771,SRC4771_1_4770_qedge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4770_QEDGE_QBAR_GATE_UPDATE.csv,True,QQ4770_1_Qedge_shell,True,4770 Qedge shell update,False,2026-07-08T03:23:49+00:00
4771,SRC4771_2_4770_four_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4770_FOUR_CLAUSE_CLOSURE_THEOREM.csv,True,FCC4770_4_bulk_measure,True,4770 four-clause closure theorem,False,2026-07-08T03:23:49+00:00
4771,SRC4771_3_4573_source_lift,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4573_SOURCE_LIFT_ZERO_CONTRACT.csv,True,ZC4573_5_doubled_owner_or_solder,True,4573 source-lift zero contract,False,2026-07-08T03:23:49+00:00
4771,SRC4771_4_4573_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4573_DECISION.csv,True,GENERIC_SIGMA_METRIC_ZERO_NOT_DERIVED,True,4573 nonclaim decision,False,2026-07-08T03:23:49+00:00
4771,SRC4771_5_vertical_silence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\193-PPC4161-quotient-naturality-vertical-silence-theorem.md,True,delta_v S_matter,True,quotient-naturality matter descent theorem,False,2026-07-08T03:23:49+00:00
4771,SRC4771_6_motion_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\199-PPC4161-motion-frame-axiom-adoption-consequences-and-test-contract.md,True,matter equations + boundary,True,motion-frame action variation and Noether contract,False,2026-07-08T03:23:49+00:00
4771,SRC4771_7_kperp_placement,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\220-PPC4161-Kperp-sector-placement-theorem.md,True,K_vertical     -> quotient/gauge representative,True,vertical/boundary/extra-source sector placement,False,2026-07-08T03:23:49+00:00
4771,SRC4771_8_poynting_4766,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4766_POYNTING_WALL_FLUX_ROW.csv,True,PWF4766_2_wall_flux_bound,True,Poynting wall flux bound row,False,2026-07-08T03:23:49+00:00
4771,SRC4771_9_em_owner_4714,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4714_EM_STRESS_POYNTING_OWNER_THEOREM.csv,True,EMP4714_4_no_double_count,True,EM/Poynting no-double-count theorem,False,2026-07-08T03:23:49+00:00
