row_id,symbol,definition,needed_for_claim,current_status,units,observable_link,numeric_value,source_path,parent_signed,theorem_zero_adopted,finite_value_present,prediction_source_backed,accepted_for_scoring,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
ESC2900_0_action_adoption,E_action_adoption,failure of current MTS core to derive/adopt the minimal parent matter action,source-backed parent action clause or adoption certificate,MISSING_ACTION_ADOPTION_CERTIFICATE,dimensionless_gate_or_action_norm,source_current_descent;Newton;local_GR,MISSING_NUMERIC_VALUE,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MIN_PARENT_MATTER_2587_ACTION_CONTRACT.csv,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:07:50.895408+00:00
ESC2900_1_q_owner,epsilon_q_owner,abs(int_S(J_H[q_candidate]-J_H[q_parent]))/M_ref,"parent q map, J_H density and positive same-frame M_ref",MISSING_PARENT_Q_MAP,dimensionless,source_normalization;PPN;R11;local_GR,MISSING_NUMERIC_VALUE,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_OBS_STACK_2588_OWNER_CERTIFICATE.csv,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:07:50.895421+00:00
ESC2900_2_frame_source,Delta_frame_source_over_MH,abs(int_S(T_a[e_source]-T_a[e_obs]) tau^a)/M_ref,same-frame readout theorem and source density,MISSING_SAME_FRAME_LOCK_OR_BOUND,dimensionless,WEP;source_normalization;PPN;orbital,MISSING_NUMERIC_VALUE,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_OBS_STACK_2588_SOURCE_LEAK_ROWS.csv,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:07:50.895428+00:00
ESC2900_3_tau_selector,epsilon_tau_selector,abs(int_S T_a(tau_role^a-tau_obs^a))/M_ref,single parent tau identity and same-frame source density,MISSING_PARENT_TAU_IDENTITY,dimensionless,clock;Hamiltonian_charge;orbit;source_mass,MISSING_NUMERIC_VALUE,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_685_TAU_GENERATOR_CONTRACT.csv,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:07:50.895437+00:00
ESC2900_4_ellJ_scale,epsilon_ellJ_scale,source-current scale drift or mismatch from non-parent ell_J,parent ell_J theorem or finite scale-drift bound,MISSING_PARENT_ELLJ_SCALE,dimensionless_or_scale_drift,Gdot;source_normalization;orbital;PPN,MISSING_NUMERIC_VALUE,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_OBS_STACK_2588_SOURCE_LEAK_ROWS.csv,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:07:50.895444+00:00
ESC2900_5_domain_motion,E_domain_motion,domain/worldtube/linking-surface motion contribution to the current complex,fixed W_source/A_ext/S_link theorem or domain-motion coefficient,MISSING_FIXED_DOMAIN_OR_OPERATOR_BOUND,dimensionless_or_operator_norm_times_domain_variation,I_commutator;radial_Meff_hair;R10;orbital,MISSING_NUMERIC_VALUE,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_COMPLEX_2586_JDOMAIN_BOUND_ROWS.csv,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:07:50.895451+00:00
ESC2900_6_support_jump,E_support_jump,surface-layer or boundary-crossing current at the edge of W_source,regular support/jump ledger with zero compact-boundary leak or finite source row,MISSING_JUMP_LEDGER_ZERO_OR_BOUND,GM_flux_or_dimensionless_after_Mref,Newton;R10;R11;orbital,MISSING_NUMERIC_VALUE,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_COMPLEX_2586_JDOMAIN_BOUND_ROWS.csv,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:07:50.895459+00:00
ESC2900_7_current_descent,E_current_descent,"norm of failure of J_H[e_obs,tau] to descend from parent matter action into C_H(A_ext)",J_H=q^*Jbar_H theorem or finite current-escape row,MISSING_CURRENT_DESCENT_ZERO_OR_VALUE,dimensionless_or_current_norm,I_commutator;source_normalization;PPN;R11,MISSING_NUMERIC_VALUE,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_COMPLEX_2586_JDOMAIN_BOUND_ROWS.csv,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:07:50.895469+00:00
ESC2900_8_extra_current_escape,E_extra_current_escape,non-Hilbert/memory/domain/species/boundary current not included in J_H but seen by Pi_M or q_loc,extra-source annihilator theorem or component vector,MISSING_EXTRA_CURRENT_ZERO_OR_BOUND,dimensionless_or_GM_flux,WEP;PPN;clock;R11;local_GR,MISSING_NUMERIC_VALUE,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_COMPLEX_2586_JDOMAIN_BOUND_ROWS.csv,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:07:50.895477+00:00
ESC2900_TOTAL,J_domain_current_escape_envelope,sum_abs(ESC2900_0..ESC2900_8),absolute no-cancellation source-worldtube/current-complex obstruction,MISSING_COMPONENT_VALUES,dimensionless_after_common_source_normalization,PiM_chainmap;epsilon_charge;Newton;PPN;R10;R11;local_GR,THIS_CHECKPOINT_SYMBOLIC_LEDGER_ONLY,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2586-Y5-R2FR-source-worldtube-current-complex-owner-or-Jdomain-bound-fill.md,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:07:50.895485+00:00
