check_id,check,passed,detail
VAL3345_0_sources_exist,all cited local source paths exist,true,
VAL3345_1_sources_parse,all cited local source paths parse,true,
VAL3345_2_outputs_parse,all 3345 non-validation outputs parse,true,
VAL3345_3_signature_complete,"signature rows cover quotient, geometry, A_ord, matter action, source map, exchange graph, readout, and residual inventory",true,
VAL3345_4_exact_theorem_present,domain derivative zero theorem and combined theorem are present,true,
VAL3345_5_payoff_covers_key_leaks,"payoff matrix covers b_alpha, eta_species, delta_J, shadow frames, readout, and local source vector",true,
VAL3345_6_residual_interface,unsigned route produces finite residual interface rows,true,
VAL3345_7_no_claim,parent signature and local-GR gates remain false,true,
VAL3345_8_next_target,next target attacks parent action normal-form inventory or source-shadow bound,true,
VAL3345_9_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3345_10_overall,3345 validation overall,true,all required checks passed
