timestamp_utc,branch_id,checkpoint_id,check_id,description,passed,detail
2026-07-02T09:32:29+00:00,MTS_R2FR_Y5_TRACEFREE_KHAT_IMPROVEMENT_SIGN_OR_BETA_BOUND_4138,4138,VAL4138_0_sources,all cited local source paths exist and contain required needles,True,SRC4138_00_4137_next=True/True; SRC4138_01_4137_status=True/True; SRC4138_02_4137_profile=True/True; SRC4138_03_4137_projection=True/True; SRC4138_04_4027_component=True/True; SRC4138_05_4027_contract=True/True; SRC4138_06_4027_norm=True/True; SRC4138_07_4028_bound=True/True; SRC4138_08_2220_birth=True/True; SRC4138_09_3025_beta=True/True; SRC4138_10_beta_gates=True/True; SRC4138_11_833_amplitude=True/True; SRC4138_12_2380_boundary=True/True; SRC4138_13_script=True/True
2026-07-02T09:32:29+00:00,MTS_R2FR_Y5_TRACEFREE_KHAT_IMPROVEMENT_SIGN_OR_BETA_BOUND_4138,4138,VAL4138_1_doc,checkpoint markdown exists and names decision,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4138-Y5-R2FR-tracefree-Khat-improvement-sign-or-beta-projection-bound.md
2026-07-02T09:32:29+00:00,MTS_R2FR_Y5_TRACEFREE_KHAT_IMPROVEMENT_SIGN_OR_BETA_BOUND_4138,4138,VAL4138_2_csv_parse,all generated CSV outputs parse and are nonempty,True,"{'P8_Y5_R2FR_4138_SOURCE_REGISTER': 14, 'P8_Y5_R2FR_4138_TRACEFREE_SIGNING_AUDIT': 8, 'P8_Y5_R2FR_4138_TRACEFREE_ZERO_THEOREM_OR_BOUND': 5, 'P8_Y5_R2FR_4138_DA_GRAD_BETA_BOUND_ROWS': 5, 'P8_Y5_R2FR_4138_DECISION_GATES': 5, 'P8_Y5_R2FR_4138_STATUS': 1, 'P8_Y5_R2FR_4138_NEXT_TARGET': 1}"
2026-07-02T09:32:29+00:00,MTS_R2FR_Y5_TRACEFREE_KHAT_IMPROVEMENT_SIGN_OR_BETA_BOUND_4138,4138,VAL4138_3_audit,"signing audit covers K_L, phi R response, coefficient, phi owner, boundary, adoption and amplitude warning",True,audit tokens checked
2026-07-02T09:32:29+00:00,MTS_R2FR_Y5_TRACEFREE_KHAT_IMPROVEMENT_SIGN_OR_BETA_BOUND_4138,4138,VAL4138_4_theorem_bound,zero theorem and residual bound law are present with no zero claim,True,theorem/bound tokens checked
2026-07-02T09:32:29+00:00,MTS_R2FR_Y5_TRACEFREE_KHAT_IMPROVEMENT_SIGN_OR_BETA_BOUND_4138,4138,VAL4138_5_beta_rows,"beta-bound rows include D_A_grad master, C_beta_qloc, A_TF/L_TF, beta lock and same-normalization gate",True,beta tokens checked
2026-07-02T09:32:29+00:00,MTS_R2FR_Y5_TRACEFREE_KHAT_IMPROVEMENT_SIGN_OR_BETA_BOUND_4138,4138,VAL4138_6_decisions,"decisions record derivation, non-promotion, bound fill, no-score and next projector target",True,decision tokens checked
2026-07-02T09:32:29+00:00,MTS_R2FR_Y5_TRACEFREE_KHAT_IMPROVEMENT_SIGN_OR_BETA_BOUND_4138,4138,VAL4138_7_status,"status records derived parent variation, unsigned current branch and filled beta bound row",True,status row checked
2026-07-02T09:32:29+00:00,MTS_R2FR_Y5_TRACEFREE_KHAT_IMPROVEMENT_SIGN_OR_BETA_BOUND_4138,4138,VAL4138_8_next_target,next target is C_beta_qloc projector normalization or first beta bound,True,"[{'timestamp_utc': '2026-07-02T09:32:29+00:00', 'branch_id': 'MTS_R2FR_Y5_TRACEFREE_KHAT_IMPROVEMENT_SIGN_OR_BETA_BOUND_4138', 'checkpoint_id': '4138', 'next_id': 'NEXT4138_0', 'target_doc': '4139-Y5-R2FR-Cbeta-qloc-projector-normalization-or-first-beta-bound.md', 'target_script': 'scripts/Y5_R2FR_4139_Cbeta_qloc_projector_normalization_or_first_beta_bound.py', 'objective': 'derive the weak-field PPN projector C_beta_qloc for the D_A_grad/q_loc residual, including same-normalization to the beta U2 coefficient; if the projector cannot be derived, emit the first source-ready numeric acquisition pack for C_beta_qloc and D_A_grad amplitudes', 'success_gate': 'C_beta_qloc is either theorem-zero/same-normalized or has source-backed units and a nonclaim numeric acquisition ledger', 'reason': '4138 shows the tensor-shape problem is not the primary obstruction; the next testable bottleneck is the observable projector from D_A_grad to PPN beta.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]"
2026-07-02T09:32:29+00:00,MTS_R2FR_Y5_TRACEFREE_KHAT_IMPROVEMENT_SIGN_OR_BETA_BOUND_4138,4138,VAL4138_9_no_claim_flags,all generated rows remain no-claim and not score-ready,True,row_count=39
2026-07-02T09:32:29+00:00,MTS_R2FR_Y5_TRACEFREE_KHAT_IMPROVEMENT_SIGN_OR_BETA_BOUND_4138,4138,VAL4138_10_scope,outputs stay in post-checkpoint-work and not formalization-workbench,True,doc=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4138-Y5-R2FR-tracefree-Khat-improvement-sign-or-beta-projection-bound.md; csv_count=7
2026-07-02T09:32:29+00:00,MTS_R2FR_Y5_TRACEFREE_KHAT_IMPROVEMENT_SIGN_OR_BETA_BOUND_4138,4138,VAL4138_11_compile,generator script compiles,True,py_compile ok
