outer_node_id,decay_cosine,epsilon_id,soft_cosine,active_component_count,parent_real,parent_imaginary,reconstructed_real,reconstructed_imaginary,residual_magnitude,relative_closure_residual,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
Y02,6.092617825758082e-17,E040,-0.9,6,1.4767138054594398e-06,2.6314287424611393e-06,1.4767138054594398e-06,2.6314287424611393e-06,0.0,0.0,False,False,False
Y02,6.092617825758082e-17,E040,-0.6,6,-0.7809647416797816,-0.10077984222073155,-0.7809647416797816,-0.10077984222073155,0.0,0.0,False,False,False
Y02,6.092617825758082e-17,E040,-0.35,6,-0.45035849779196724,-0.045641175197260964,-0.45035849779196724,-0.045641175197260964,0.0,0.0,False,False,False
Y02,6.092617825758082e-17,E040,0.0,6,16677.590097109918,-290.52489923968494,16677.590097109918,-290.52489923968494,0.0,0.0,False,False,False
Y02,6.092617825758082e-17,E040,0.3,2,-0.08282585944780874,-0.023777216404974114,-0.08282585944780874,-0.023777216404974114,0.0,0.0,False,False,False
Y02,6.092617825758082e-17,E040,0.6,2,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
Y02,6.092617825758082e-17,E040,0.9,2,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
Y02,6.092617825758082e-17,E020,-0.9,6,4.5596243580803275e-06,1.070553776116867e-05,4.5596243580803275e-06,1.070553776116867e-05,0.0,0.0,False,False,False
Y02,6.092617825758082e-17,E020,-0.6,6,-0.7794911397541,-0.1038888530396207,-0.7794911397541,-0.1038888530396207,0.0,0.0,False,False,False
Y02,6.092617825758082e-17,E020,-0.35,6,-0.4496813147161447,-0.04726732163888414,-0.4496813147161447,-0.04726732163888414,0.0,0.0,False,False,False
Y02,6.092617825758082e-17,E020,0.0,6,16679.023465519924,-145.27882405157607,16679.023465519924,-145.27882405157607,0.0,0.0,False,False,False
Y02,6.092617825758082e-17,E020,0.3,2,-0.08247834738288645,-0.024292192891365243,-0.08247834738288645,-0.024292192891365243,0.0,0.0,False,False,False
Y02,6.092617825758082e-17,E020,0.6,2,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
Y02,6.092617825758082e-17,E020,0.9,2,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
