source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
896_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\896-Y5-R10-trace-action-parent-adoption-gate-and-zero-vs-finite-branch-register.md,true,pass,immediate coupling bottleneck handoff,false,2026-06-13T13:56:51.917115+00:00
896_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_896_VALIDATION.csv,true,pass,prior checkpoint validation,false,2026-06-13T13:56:51.917115+00:00
896_coupling_register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_896_COUPLING_BOTTLENECK_REGISTER.csv,true,pass,selected J_tr/double-zero bottleneck rows,false,2026-06-13T13:56:51.917115+00:00
873_trace_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\873-Y5-R10-local-matter-trace-charge-zero-theorem-or-coefficient-fill.md,true,pass,conditional local matter trace-charge zero theorem,false,2026-06-13T13:56:51.917115+00:00
874_verticality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\874-Y5-R10-parent-qloc-verticality-signature-or-cT-coefficient-fill.md,true,pass,local verticality lemma and support debts,false,2026-06-13T13:56:51.917115+00:00
878_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\878-Y5-R10-Ptr-parent-projector-definition-and-constraint-rank-test.md,true,pass,P_tr/v_tr construction and rank/source-cokernel tests,false,2026-06-13T13:56:51.917115+00:00
886_zero_pole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\886-Y5-R10-Htr-zero-pole-rank-test-and-Jtr-source-cokernel-gate.md,true,pass,rank-zero no-pole/source-cokernel conditional theorem,false,2026-06-13T13:56:51.917115+00:00
407_matter_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\407-primitive-relational-quotient-action-sketch.md,true,pass,matter quotient/descent sketch,false,2026-06-13T13:56:51.917115+00:00
511_fixed_point,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\511-minimal-parent-action-local-GR-fixed-point-ansatz.md,true,pass,local fixed-point double-zero criterion,false,2026-06-13T13:56:51.917115+00:00
488_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\488-double-zero-R11-selector-parent-clause-or-demotion.md,true,pass,composite squared selector mechanism,false,2026-06-13T13:56:51.917115+00:00
608_normsquare,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\608-Y5-R10-double-zero-exponent-origin-or-source-neutrality-proof.md,true,pass,norm-square/no-linear-marker double-zero theorem attempt,false,2026-06-13T13:56:51.917115+00:00
801_fixed_point,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\801-Y5-R10-double-zero-fixed-point-parent-mechanism-or-local-branch-closure-ledger.md,true,pass,fixed-point norm-evenness double-zero theorem,false,2026-06-13T13:56:51.917115+00:00
654_local_gr_spine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\654-Y5-R10-local-GR-reduction-spine-under-explicit-WEP-closure.md,true,pass,local-GR/R10 fifth-force gate,false,2026-06-13T13:56:51.917115+00:00
