case_id,route_type,syntax_only,object_language_signed,action_scale_owner_signed,finite_numeric_inputs,component_basis,tau_status,source_path_status,uses_bound_anchor_as_prediction,uses_G_absorption,cancellation_only,closure_used,expected_status,valid_for_claim,claim_allowed
DRY1887_0_closure_phrase,finite_source_weight_vector,False,False,False,False,MISSING_COMPONENT_BASIS,MISSING_TAU,MISSING_SOURCE_PATH,False,False,False,True,REFUSED_CLOSURE_NOT_EVIDENCE,False,False
DRY1887_1_parent_zero_unsigned,parent_object_language_zero,False,False,False,False,not_required_after_parent_zero,not_required_after_parent_zero,MISSING_PARENT_THEOREM_SOURCE,False,False,False,False,REFUSED_PARENT_OBJECT_LANGUAGE_UNSIGNED,False,False
DRY1887_2_syntax_by_decree,parent_object_language_zero,True,False,False,False,declared_by_decree,not_required_after_parent_zero,PRIVATE_CLOSURE_DOC,False,False,False,False,REFUSED_SYNTAX_BY_DECREE,False,False
DRY1887_3_action_scale_unowned,action_scale_zero,False,True,False,False,not_required_after_zero,not_required_after_zero,MISSING_ACTION_SCALE_OWNER_SOURCE,False,False,False,False,REFUSED_ACTION_SCALE_UNOWNED,False,False
DRY1887_4_bound_anchor_prediction,bound_anchor_nonclaim,False,False,False,False,MISSING_COMPONENT_BASIS,MISSING_TAU_WEP,SOURCE_EXISTS,True,False,False,False,REFUSED_BOUND_ANCHOR_NOT_PREDICTION,False,False
DRY1887_5_missing_component_basis,finite_source_weight_vector,False,False,False,True,MISSING_COMPONENT_BASIS,SOURCE_BACKED_TAU,SOURCE_EXISTS,False,False,False,False,REFUSED_MISSING_COMPONENT_BASIS,False,False
DRY1887_6_tau_set_to_one,finite_source_weight_vector,False,False,False,True,declared_component_basis,UNITY_BY_CONVENIENCE,SOURCE_EXISTS,False,False,False,False,REFUSED_TAU_SET_TO_ONE,False,False
DRY1887_7_G_absorption,finite_source_weight_vector,False,False,False,True,declared_component_basis,SOURCE_BACKED_TAU,SOURCE_EXISTS,False,True,False,False,REFUSED_G_ABSORPTION_WITHOUT_COMMON_MODE_GUARD,False,False
DRY1887_8_cancellation_only,finite_source_weight_vector,False,False,False,True,declared_component_basis,SOURCE_BACKED_TAU,SOURCE_EXISTS,False,False,True,False,REFUSED_CANCELLATION_ONLY,False,False
DRY1887_9_schema_math_only,schema_math_only_nonclaim,False,False,False,True,declared_component_basis,SOURCE_BACKED_TOY_TAU,SOURCE_EXISTS,False,False,False,False,SCHEMA_MATH_ONLY_NOT_EVIDENCE,False,False
