same_parent_branch_id,schema_id,field,type,rule,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SFS1438_0,material_id,string,"TA6V, PtRh10, or TA6V_minus_PtRh10 row id",False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SFS1438_1,channel_id,string,parent-basis material/source channel,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SFS1438_2,response_value,float_or_DERIVED_ZERO,numeric response or theorem-zero tag,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SFS1438_3,uncertainty,float_or_exact,uncertainty or exact-theorem tag,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SFS1438_4,units,string,declared SI/natural unit conversion,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SFS1438_5,basis,string,must match C_parent and R_source basis,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SFS1438_6,double_count_rule,string,"prevents overlap of mass, EM, nuclear, and binding channels",False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SFS1438_7,source_url_or_path,path_or_url_or_doi,source-backed provenance,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SFS1438_8,same_parent_branch_id,string,must match active branch id,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SFS1438_9,valid_for_claim,boolean,false until all promotion gates pass,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SFS1438_10,claim_allowed,boolean,false until full WEP scorepack passes,False,False,False
