timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T02:18:05.400812+00:00,MTS_R2FR_Y5_EFFECTIVE_JX_SOURCE_CURRENT_OWNER_OR_PROFILE_SMOKE_SCHEMA_3645,3645,VAL3645_0_sources_exist,PASS,all source paths exist
2026-06-30T02:18:05.400812+00:00,MTS_R2FR_Y5_EFFECTIVE_JX_SOURCE_CURRENT_OWNER_OR_PROFILE_SMOKE_SCHEMA_3645,3645,VAL3645_1_needles_found,PASS,all source needles found
2026-06-30T02:18:05.400812+00:00,MTS_R2FR_Y5_EFFECTIVE_JX_SOURCE_CURRENT_OWNER_OR_PROFILE_SMOKE_SCHEMA_3645,3645,VAL3645_2_outputs_exist,PASS,all outputs and doc written before validation
2026-06-30T02:18:05.400812+00:00,MTS_R2FR_Y5_EFFECTIVE_JX_SOURCE_CURRENT_OWNER_OR_PROFILE_SMOKE_SCHEMA_3645,3645,VAL3645_3_csv_parse,PASS,source_register:10; jx_variation:9; component_audit:8; input_schema:9; green_map:7; decisions:4; status:1; next_target:1
2026-06-30T02:18:05.400812+00:00,MTS_R2FR_Y5_EFFECTIVE_JX_SOURCE_CURRENT_OWNER_OR_PROFILE_SMOKE_SCHEMA_3645,3645,VAL3645_4_jx_identity_present,PASS,effective source-current definition present
2026-06-30T02:18:05.400812+00:00,MTS_R2FR_Y5_EFFECTIVE_JX_SOURCE_CURRENT_OWNER_OR_PROFILE_SMOKE_SCHEMA_3645,3645,VAL3645_5_matter_beta_and_zero_present,PASS,matter beta law and quotient-zero gate present
2026-06-30T02:18:05.400812+00:00,MTS_R2FR_Y5_EFFECTIVE_JX_SOURCE_CURRENT_OWNER_OR_PROFILE_SMOKE_SCHEMA_3645,3645,VAL3645_6_component_audit_complete,PASS,"source, boundary, topology, and operator components audited"
2026-06-30T02:18:05.400812+00:00,MTS_R2FR_Y5_EFFECTIVE_JX_SOURCE_CURRENT_OWNER_OR_PROFILE_SMOKE_SCHEMA_3645,3645,VAL3645_7_schema_required_fields,PASS,"runner schema includes operator, matter, hidden/domain, paths, and no-cancellation guard"
2026-06-30T02:18:05.400812+00:00,MTS_R2FR_Y5_EFFECTIVE_JX_SOURCE_CURRENT_OWNER_OR_PROFILE_SMOKE_SCHEMA_3645,3645,VAL3645_8_green_absolute_guard,PASS,absolute amplitude envelope retained
2026-06-30T02:18:05.400812+00:00,MTS_R2FR_Y5_EFFECTIVE_JX_SOURCE_CURRENT_OWNER_OR_PROFILE_SMOKE_SCHEMA_3645,3645,VAL3645_9_no_score_ready,PASS,schema/map rows refuse numeric scoring
2026-06-30T02:18:05.400812+00:00,MTS_R2FR_Y5_EFFECTIVE_JX_SOURCE_CURRENT_OWNER_OR_PROFILE_SMOKE_SCHEMA_3645,3645,VAL3645_10_nonclaim_all_outputs,PASS,all generated rows remain nonclaim
2026-06-30T02:18:05.400812+00:00,MTS_R2FR_Y5_EFFECTIVE_JX_SOURCE_CURRENT_OWNER_OR_PROFILE_SMOKE_SCHEMA_3645,3645,VAL3645_11_decision_next,PASS,matter coupling descent/beta row selected next
2026-06-30T02:18:05.400812+00:00,MTS_R2FR_Y5_EFFECTIVE_JX_SOURCE_CURRENT_OWNER_OR_PROFILE_SMOKE_SCHEMA_3645,3645,VAL3645_12_next_target_written,PASS,3646 target written
2026-06-30T02:18:05.400812+00:00,MTS_R2FR_Y5_EFFECTIVE_JX_SOURCE_CURRENT_OWNER_OR_PROFILE_SMOKE_SCHEMA_3645,3645,VAL3645_13_status_honest,PASS,status keeps conditional/nonclaim ceiling
2026-06-30T02:18:05.400812+00:00,MTS_R2FR_Y5_EFFECTIVE_JX_SOURCE_CURRENT_OWNER_OR_PROFILE_SMOKE_SCHEMA_3645,3645,VAL3645_14_doc_written,PASS,doc records source-current identity and clean branch
2026-06-30T02:18:05.400812+00:00,MTS_R2FR_Y5_EFFECTIVE_JX_SOURCE_CURRENT_OWNER_OR_PROFILE_SMOKE_SCHEMA_3645,3645,VAL3645_15_no_formalization_leak,PASS,no 3645 checkpoint files in formalization-workbench
2026-06-30T02:18:05.400812+00:00,MTS_R2FR_Y5_EFFECTIVE_JX_SOURCE_CURRENT_OWNER_OR_PROFILE_SMOKE_SCHEMA_3645,3645,VAL3645_16_claim_guard,PASS,derivation rows keep valid_for_claim=false
