gate,status,decision,claim_promoted,passed,checkpoint_marker,valid_for_claim,source_checked_date
six_derivative_scalar_quotient,CLOSED,5 CP-even operators O1-O5 after EOM and IBP,False,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
dimension_six_GRSMEFT_quotient,CLOSED,10 operators in five parity pairs,False,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
interacting_scalar_comparator,EXTERNAL_SURVIVAL_EVIDENCE,the primary full scalar branch has nonzero interactions and three irrelevant tracked matter directions,False,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
eta_C3_leak,DERIVED_AND_STRESS_TESTED,Delta beta_h=eta/[30240(4pi)^2]; 9801/9801 two-coordinate rows survive,False,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
generic_block_triangularity,REJECTED_WITH_SPECIAL_ZERO_SUBMANIFOLD,O4 Higgs and even CFF portals plus eta can feed C3; gauge determinant gives an explicit cubic mixing witness,False,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
modal_stability_contract,DERIVED_NOT_EVALUATED,the displayed signed comparator preserves one relevant mode if norm_2(E_modal)<1.88; pairwise product thresholds are tabulated,False,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
Maxwell_Poynting_interface,DERIVED,H=F-4c_gamma C.F and epsilon_CF=4|c_gamma|||C|| control Maxwell and Poynting recovery,False,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
vacuum_Wilson_count,ONE_RETAINED,uncharged constant-motion vacuum activates 1 parity-even coefficient,False,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
full_unified_Wilson_count,NINE_PARITY_EVEN_BEFORE_UV_PREDICTION,one shared C3 plus four motion and four SM mixed coefficients; arena inactivity is not derivation,False,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
weak_GR_Newton,RETAINED,all mixed portals vanish in uncharged constant-motion weak vacuum and do not alter the calibrated two-derivative source limit,False,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
Maxwell_full_MTS_to_GR,BOUNDED_NOT_PROMOTED,standard Maxwell requires c_gamma=0 or epsilon_CF below the arena tolerance; full portal beta values remain open,False,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
next_target,GAUGE_PORTAL_BETA_FUNCTIONS,4931-Y5-R2FR-gauge-curvature-portal-beta-functions-and-fixed-point-values-or-EM-Wilson-bound.md,False,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
