same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1612_0_sources_exist,PASS,all cited 1612 local source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1612_1_needles_found,PASS,all required 1612 source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1612_2_input_dir_ready,PASS,1612 quarantine input directory exists for future CMSM file drops
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1612_3_inventory_written,PASS,file-drop inventory covers expected CMSM/readout/material/alignment roles
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1612_4_accepted_rows_nonclaim,PASS,any accepted source rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1612_5_no_cancellation_not_derived,PASS,no-cancellation theorem remains unproved
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1612_6_countermodels_retained,PASS,cancellation countermodels retained
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1612_7_requirements_unsigned,PASS,sign-safe requirements remain unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1612_8_runner_refuses,PASS,runner rejects no-cancellation theorem
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1612_9_claim_gates_closed,PASS,all 1612 claim gates remain closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1612_10_decision_next,PASS,decision selects 1613 loader or signed-margin bound
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1612_11_csv_parse,PASS,all generated 1612 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1612_12_claim_safety_flags,PASS,"no generated 1612 rows are score-ready, prediction rows, valid-for-claim, or claim-allowed"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1612_13_branch_copies,PASS,branch/quarantine nonclaim copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1612_14_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1612_15_formalization_untouched,PASS,no 1612 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1612_OVERALL,PASS,1612 no-cancellation theorem or CMSM file-drop validation
