check_id,result,detail,valid_for_claim,generated_utc
V1135_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T22:06:53.060788+00:00
V1135_1_constitutive_audit_complete,pass,constitutive-law audit reaches a nonclaim not-found verdict,false,2026-06-14T22:06:53.060812+00:00
V1135_2_scalar_import_rejected,pass,scalar no-hair analogy is not imported as proof,false,2026-06-14T22:06:53.060823+00:00
V1135_3_future_contract_nonclaim,pass,auxiliary flux action is staged only as future contract,false,2026-06-14T22:06:53.060827+00:00
V1135_4_epsilon_demoted,pass,epsilon zero theorem is demoted for current corpus,false,2026-06-14T22:06:53.060830+00:00
V1135_5_runner_handoff_schema,pass,"handoff covers epsilon, domain coupling, R11 coupling product, and no-cancellation",false,2026-06-14T22:06:53.060837+00:00
V1135_6_gates_blocked,pass,claim gates remain blocked,false,2026-06-14T22:06:53.060851+00:00
V1135_7_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T22:06:53.060861+00:00
V1135_8_next_target,pass,1136 handoff targets epsilon/W/K/c source pack,false,2026-06-14T22:06:53.060866+00:00
V1135_9_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T22:06:53.066249+00:00
V1135_10_csv_parse,pass,all 1135 CSV outputs parse cleanly,false,2026-06-14T22:06:53.142889+00:00
V1135_11_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T22:06:53.142901+00:00
V1135_SUMMARY,pass,1135 demotes epsilon zero for current corpus and sends alpha3 to source-pack acquisition,false,2026-06-14T22:06:53.142905+00:00
