timestamp_utc,checkpoint,branch_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-23T03:49:54.365499+00:00,2657,Y5_R2FR_PARENT_COUPLING_SOURCE_MATERIAL_CONTRACTION_2657,False,False,VAL2657_00_sources,PASS,all cited source paths exist and required needles are present
2026-06-23T03:49:54.365499+00:00,2657,Y5_R2FR_PARENT_COUPLING_SOURCE_MATERIAL_CONTRACTION_2657,False,False,VAL2657_01_live_imports,PASS,C_parent placeholder exists but live C_parent_WEP import remains missing
2026-06-23T03:49:54.365499+00:00,2657,Y5_R2FR_PARENT_COUPLING_SOURCE_MATERIAL_CONTRACTION_2657,False,False,VAL2657_02_zero_theorem,PASS,contraction zero theorem is exact conditional but not parent-derived
2026-06-23T03:49:54.365499+00:00,2657,Y5_R2FR_PARENT_COUPLING_SOURCE_MATERIAL_CONTRACTION_2657,False,False,VAL2657_03_finite_pack,PASS,finite WEP coefficient pack is nonclaim/not score-ready
2026-06-23T03:49:54.365499+00:00,2657,Y5_R2FR_PARENT_COUPLING_SOURCE_MATERIAL_CONTRACTION_2657,False,False,VAL2657_04_pack_gates,PASS,coefficient pack executability gates all block claim
2026-06-23T03:49:54.365499+00:00,2657,Y5_R2FR_PARENT_COUPLING_SOURCE_MATERIAL_CONTRACTION_2657,False,False,VAL2657_05_dryrun,PASS,"dry-run refuses unsigned zero, closure zero, bound inversion, DD proxy, placeholders, missing factors, tau=1, mixed basis and cancellation"
2026-06-23T03:49:54.365499+00:00,2657,Y5_R2FR_PARENT_COUPLING_SOURCE_MATERIAL_CONTRACTION_2657,False,False,VAL2657_06_claim_gates_false,PASS,claim remains blocked
2026-06-23T03:49:54.365499+00:00,2657,Y5_R2FR_PARENT_COUPLING_SOURCE_MATERIAL_CONTRACTION_2657,False,False,VAL2657_07_next_target,PASS,2658 neighbourhood quotient descent target is recorded
2026-06-23T03:49:54.365499+00:00,2657,Y5_R2FR_PARENT_COUPLING_SOURCE_MATERIAL_CONTRACTION_2657,False,False,VAL2657_08_branch_copies,PASS,branch copies exist and parse
2026-06-23T03:49:54.365499+00:00,2657,Y5_R2FR_PARENT_COUPLING_SOURCE_MATERIAL_CONTRACTION_2657,False,False,VAL2657_09_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-23T03:49:54.365499+00:00,2657,Y5_R2FR_PARENT_COUPLING_SOURCE_MATERIAL_CONTRACTION_2657,False,False,VAL2657_10_formalization_untouched,PASS,no 2657 outputs are written under formalization-workbench
2026-06-23T03:49:54.365499+00:00,2657,Y5_R2FR_PARENT_COUPLING_SOURCE_MATERIAL_CONTRACTION_2657,False,False,VAL2657_11_pycache_absent,PASS,scripts __pycache__ absent
2026-06-23T03:49:54.365499+00:00,2657,Y5_R2FR_PARENT_COUPLING_SOURCE_MATERIAL_CONTRACTION_2657,False,False,VAL2657_OVERALL,PASS,"2657 stages exact parent contraction zero theorem, keeps finite WEP coefficient pack nonclaim, and selects neighbourhood quotient descent/MOMS signature next"
