row_id,segment_id,sample_index,t_sec_from_segment_start,orbit_fraction_from_start,phase_fep_zeroed_rad,gx_surrogate_m_s2,gz_surrogate_m_s2,Sxx_surrogate_s2,Sxz_surrogate_s2,mask_flag_surrogate,generation_method,source_status,valid_for_claim,generated_utc
SUR1074_210_000,210,0,0.0,0.0,0.0,-7.921106939621,-0.0,2.233263266944690e-06,0.000000000000000e+00,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.411588+00:00
SUR1074_210_001,210,4663,1165.75,0.196056172,3.93976420285,5.529068841475,5.672154167082,5.155309707622974e-07,1.674400913137295e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.411614+00:00
SUR1074_210_002,210,9326,2331.5,0.392112344,1.596343098519,0.202336700362,-7.918522274301,-1.114445841858667e-06,-8.554177046948680e-08,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.411634+00:00
SUR1074_210_003,210,13989,3497.25,0.588168517,5.536107301369,-5.811537833242,5.382375234198,6.865586869663474e-07,-1.670030756362032e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.411646+00:00
SUR1074_210_004,210,18652,4663.0,0.784224689,3.192686197039,7.910769965098,0.404541355377,2.224525805367441e-06,1.708602784306626e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.411658+00:00
SUR1074_210_005,210,23315,5828.75,0.980280861,0.849265092709,-5.232169077801,-5.947128877888,3.449496338732753e-07,1.661301848843410e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.411670+00:00
SUR1074_210_006,210,27978,6994.5,1.176337033,4.789029295558,-0.606482005875,7.897855071186,-1.096993723324387e-06,-2.557328440863917e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.411681+00:00
SUR1074_210_007,210,32641,8160.25,1.372393206,2.445608191228,6.078838814028,-5.078548397129,8.562484302673753e-07,-1.648236972875709e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.411693+00:00
SUR1074_210_008,210,37304,9326.0,1.568449378,0.102187086898,-7.879786020851,-0.808026864971,2.198404579596894e-06,3.399379515411640e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.411704+00:00
SUR1074_210_009,210,41967,10491.75,1.76450555,4.041951289748,4.921613445353,6.206581687485,1.765943713896638e-07,1.630870227554169e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.411715+00:00
SUR1074_210_010,210,46630,11657.5,1.960561722,1.698530185418,1.009044404077,-7.856574605991,-1.062271566254934e-06,-4.232558269534537e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.411726+00:00
SUR1074_210_011,210,51293,12823.25,2.156617894,5.638294388267,-6.330274133,4.761466638545,1.022829807675520e-06,-1.609246939776993e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.411737+00:00
SUR1074_210_012,210,55956,13989.0,2.352674067,3.294873283937,7.828235974425,1.209403438734,2.155172115444536e-06,5.054690121416335e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.411748+00:00
SUR1074_210_013,210,60619,15154.75,2.548730239,0.951452179607,-4.598212488841,-6.449835428627,1.222165350654079e-08,1.583423545942949e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.411759+00:00
SUR1074_210_014,210,65282,16320.5,2.744786411,4.891216382456,-1.408973214227,7.794788620001,-1.010641630986616e-06,-5.863629321463009e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.411770+00:00
SUR1074_210_015,210,69945,17486.25,2.940842583,2.547795278126,6.565187548422,-4.431957536231,1.184564856146601e-06,-1.553467444653261e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.411781+00:00
SUR1074_210_016,210,74608,18652.0,3.136898755,0.204374173796,-7.756254370531,-1.607623490909,2.095279462278321e-06,6.657264552665789e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.411809+00:00
SUR1074_210_017,210,79271,19817.75,3.332954928,4.144138376646,4.262810279041,6.676255213352,-1.464535999359993e-07,1.519456820802613e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.411842+00:00
SUR1074_210_018,210,83934,20983.5,3.5290111,1.800717272316,1.805224629202,-7.712658373546,-9.426425786882231e-07,-7.433524441104895e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.411853+00:00
SUR1074_210_019,210,88597,22149.25,3.725067272,5.740481475165,-6.782965940433,4.090881103117,1.339766174954839e-06,-1.481480441517853e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.411864+00:00
SUR1074_210_020,210,93260,23315.0,3.921123444,3.397060370835,7.664029079882,2.001647674199,2.019351487171839e-06,8.190382962197915e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.411875+00:00
SUR1074_210_021,210,97923,24480.75,4.117179617,1.053639266505,-3.916282209792,-6.885250090024,-2.977759114122340e-07,1.439637424477389e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.411886+00:00
SUR1074_210_022,210,102586,25646.5,4.313235789,4.993403469355,-2.196764439817,7.610398225117,-8.589838514460636e-07,-8.925864728588138e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.411896+00:00
SUR1074_210_023,210,107249,26812.25,4.509291961,2.649982365024,6.98304091128,-3.739127542662,1.486814530541754e-06,-1.394036979215901e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.411925+00:00
SUR1074_210_024,210,111912,27978.0,4.705348133,0.306561260694,-7.551800808856,-2.390447592454,1.928180355592897e-06,9.638050145869076e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.411935+00:00
SUR1074_210_025,210,116575,29143.75,4.901404305,4.246325463544,3.559532713226,7.076274585711,-4.401665175021313e-07,1.344798122088978e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.411945+00:00
SUR1074_210_026,210,121238,30309.5,5.097460478,1.902904359214,2.582570734088,-7.488275071893,-7.605382705715022e-07,-1.032508042269819e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.411955+00:00
SUR1074_210_027,210,125901,31475.25,5.29351665,5.842668562063,-7.164890268829,3.377614925438,1.624175750170756e-06,-1.292049365643140e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.411966+00:00
SUR1074_210_028,210,130564,32641.0,5.489572822,3.499247457733,7.419862471255,2.773008484763,1.822717266647899e-06,1.098516242219994e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.411976+00:00
SUR1074_210_029,210,135227,33806.75,5.685628994,1.155826353403,-3.19349289922,-7.248830129858,-5.721398403157668e-07,1.235928383199967e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.411986+00:00
SUR1074_210_030,210,139890,34972.5,5.881685166,5.095590556253,-2.961636564411,7.346607653145,-6.483329303534389e-07,-1.161657334202770e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.411996+00:00
SUR1074_210_031,210,144553,36138.25,6.077741339,2.752169451923,7.328039389472,-3.007286792984,1.750416728130133e-06,-1.176581649531261e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412006+00:00
SUR1074_210_032,210,149216,37304.0,6.273797511,0.408748347592,-7.268558423808,-3.148331873961,1.704062529110640e-06,1.221766521084578e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412017+00:00
SUR1074_210_033,210,153879,38469.75,6.469853683,4.348512550442,2.819118125217,7.402466355545,-6.923189867007013e-07,1.114164058562484e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412027+00:00
SUR1074_210_034,210,158542,39635.5,6.665909855,2.005091446112,3.332972575671,-7.185765718331,-5.235384822638127e-07,-1.278686918950556e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412037+00:00
SUR1074_210_035,210,163205,40801.25,6.861966028,5.944855648961,-7.472062456887,2.629109695178,1.864220377493659e-06,-1.048838519102350e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412047+00:00
SUR1074_210_036,210,167868,41967.0,7.0580222,3.601434544631,7.098283567403,3.515438172639,1.573454081771451e-06,1.332269966568781e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412057+00:00
SUR1074_210_037,210,172531,43132.75,7.254078372,1.258013440301,-2.437385502758,-7.53678227494,-7.994501135303406e-07,9.807755296537151e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412067+00:00
SUR1074_210_038,210,177194,44298.5,7.450134544,5.197777643151,-3.695609587444,7.006169062055,-3.874569214130989e-07,-1.382375813132465e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412077+00:00
SUR1074_210_039,210,181857,45464.25,7.646190716,2.854356538821,7.596583573417,-2.244070667557,1.964399371442760e-06,-9.101527334154977e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412087+00:00
SUR1074_210_040,210,186520,46630.0,7.842246889,0.510935434491,-6.909482316404,-3.873369239849,1.432254577876736e-06,1.428873683268088e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412098+00:00
SUR1074_210_041,210,191183,47795.75,8.038303061,4.45069963734,2.049291347235,7.651427325869,-8.924155091961372e-07,8.371544546370742e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412108+00:00
SUR1074_210_042,210,195846,48961.5,8.234359233,2.10727853301,4.048601123542,-6.808286428417,-2.415080026827513e-07,-1.471642218356805e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412118+00:00
SUR1074_210_043,210,200509,50127.25,8.430415405,6.04704273586,-7.701277741149,1.853174655176,2.049908530786449e-06,-7.619712175352458e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412128+00:00
SUR1074_210_044,210,205172,51293.0,8.626471578,3.703621631529,6.702647438738,4.221190881835,1.281937168407863e-06,1.510569793278301e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412138+00:00
SUR1074_210_045,210,209835,52458.75,8.82252775,1.360200527199,-1.655848577535,-7.746102286775,-9.702452548237134e-07,6.847992490297489e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412148+00:00
SUR1074_210_046,210,214498,53624.5,9.018583922,5.299964730049,-4.391025882298,6.592634287589,-8.721442825639213e-08,-1.545554807750231e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412158+00:00
SUR1074_210_047,210,219161,54790.25,9.214640094,2.956543625719,7.785871710156,-1.457441889714,2.119855728438241e-06,-6.058399665930831e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412168+00:00
SUR1074_210_048,210,223824,55956.0,9.410696266,0.613122521389,-6.478318769778,-4.557995290261,1.124070132524591e-06,1.576505951503766e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412179+00:00
SUR1074_210_049,210,228487,57121.75,9.606752439,4.552886724238,1.258084072326,7.820560057686,-1.032127343550867e-06,5.252994525565294e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412189+00:00
SUR1074_210_050,210,233150,58287.5,9.802808611,2.209465619908,4.721990141147,-6.359775487847,7.381403891201205e-08,-1.603342442600845e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412199+00:00
SUR1074_210_051,210,237813,59453.25,9.998864783,6.149229822758,-7.850144691676,1.057905226691,2.173511197083251e-06,-4.433879162375452e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412209+00:00
SUR1074_210_052,210,242476,60619.0,10.194920955,3.805808718428,6.237081803384,4.882903411578,9.603005155232800e-07,1.625994238274248e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412220+00:00
SUR1074_210_053,210,247139,61784.75,10.390977127,1.462387614097,-0.857035989935,-7.874606305134,-1.077416152289344e-06,3.603191452975012e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412231+00:00
SUR1074_210_054,210,251802,62950.5,10.5870333,5.402151816947,-5.040630089225,6.11031778654,2.398973699417546e-07,-1.644402217737815e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412241+00:00
