timestamp_utc,branch_id,checkpoint_id,input_id,symbol,formula_or_definition,units,current_status,required_to_activate,source_path,numeric_value_present,source_backed,score_ready,claim_allowed,valid_for_claim
2026-06-29T21:24:44.806689+00:00,MTS_R2FR_Y5_Q_NO_POLE_PARENT_ACTION_OR_INDEPENDENT_HESSIAN_3609,3609,QHESS3609_0_Zq,Z_q,Z_q := coefficient of (1/2) sqrt(-g) h_q^{mu nu} nabla_mu q nabla_nu q in delta_q^2 S_parent after branch normalization.,operator_normalization,REQUIRED_IF_Q_NOT_DELETED,numeric/source-backed parent Hessian row or theorem zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2755_INDEPENDENT_Q_HESSIAN_SOURCE_PACK.csv,False,False,False,False,False
2026-06-29T21:24:44.806689+00:00,MTS_R2FR_Y5_Q_NO_POLE_PARENT_ACTION_OR_INDEPENDENT_HESSIAN_3609,3609,QHESS3609_1_Mq2,M_q^2,M_q^2 := second derivative of the effective q potential plus branch curvature-mass terms in the same normalization as Z_q.,mass_squared,REQUIRED_IF_Q_NOT_DELETED,numeric/source-backed mass gap or massless/no-hair theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2755_INDEPENDENT_Q_HESSIAN_SOURCE_PACK.csv,False,False,False,False,False
2026-06-29T21:24:44.806689+00:00,MTS_R2FR_Y5_Q_NO_POLE_PARENT_ACTION_OR_INDEPENDENT_HESSIAN_3609,3609,QHESS3609_2_lambda,lambda_q,"lambda_q=sqrt(Z_q/M_q^2) for positive massive branch; if M_q^2=0, replace by massless domain/no-hair boundary theorem.",length,DERIVED_FORMULA_INPUTS_MISSING,Z_q and M_q^2 in one unit convention,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2755_INDEPENDENT_Q_HESSIAN_SOURCE_PACK.csv,False,False,False,False,False
2026-06-29T21:24:44.806689+00:00,MTS_R2FR_Y5_Q_NO_POLE_PARENT_ACTION_OR_INDEPENDENT_HESSIAN_3609,3609,QHESS3609_3_domain,D(L_q),"D(L_q) is the local function space, support class and regularity class on which L_q is inverted.",domain_statement,REQUIRED_IF_Q_NOT_DELETED,domain and branch boundary conditions before norms,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3608_Q_OPERATOR_INPUT_ROWS.csv,False,False,False,False,False
2026-06-29T21:24:44.806689+00:00,MTS_R2FR_Y5_Q_NO_POLE_PARENT_ACTION_OR_INDEPENDENT_HESSIAN_3609,3609,QHESS3609_4_boundary_operator,B_q^bdry,Boundary variation terms define the self-adjoint extension or finite boundary/source-tail rows of L_q.,boundary_statement,REQUIRED_IF_Q_NOT_DELETED,fixed boundary class or explicit tail bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2486_READOUT_ORDER_GATE.csv,False,False,False,False,False
2026-06-29T21:24:44.806689+00:00,MTS_R2FR_Y5_Q_NO_POLE_PARENT_ACTION_OR_INDEPENDENT_HESSIAN_3609,3609,QHESS3609_5_Jq,J_q,"J_q := -delta S_parent/delta q excluding the declared Weyl forcing terms; includes matter, source, boundary and readout residues.",source_density,REQUIRED_IF_Q_NOT_DELETED,source-zero theorem or finite source-tail bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2486_MATTER_DESCENT_GATE.csv,False,False,False,False,False
2026-06-29T21:24:44.806689+00:00,MTS_R2FR_Y5_Q_NO_POLE_PARENT_ACTION_OR_INDEPENDENT_HESSIAN_3609,3609,QHESS3609_6_BqWeyl,B_qWeyl,B_qWeyl is the parent coefficient of a linear q-Weyl forcing channel; zero only follows from quotient/no-spurion certificate.,parent_normalized,REQUIRED_FOR_LINEAR_ROUTE,parent coefficient or activated no-spurion/quotient theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3608_Q_OPERATOR_ROUTE_AUDIT.csv,False,False,False,False,False
2026-06-29T21:24:44.806689+00:00,MTS_R2FR_Y5_Q_NO_POLE_PARENT_ACTION_OR_INDEPENDENT_HESSIAN_3609,3609,QHESS3609_7_DqWeyl2,D_qWeyl2,D_qWeyl2 is the parent coefficient of q C_abcd C^abcd or the no-higher-curvature theorem-zero switch.,parent_normalized_length_power,REQUIRED_FOR_QUADRATIC_GUARD,parent coefficient or activated no-tower theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2755_INDEPENDENT_Q_HESSIAN_SOURCE_PACK.csv,False,False,False,False,False
2026-06-29T21:24:44.806689+00:00,MTS_R2FR_Y5_Q_NO_POLE_PARENT_ACTION_OR_INDEPENDENT_HESSIAN_3609,3609,QHESS3609_8_Parena,P_arena[q],"P_arena maps q(r) or q[x] into R10 alpha(lambda), PPN gamma/beta/alpha_i, clocks, orbital precession or source-GM residuals.",arena_projection,REQUIRED_FOR_ANY_TEST,arena projection with units and no fitted-GM/readout laundering,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3608_Q_OPERATOR_INPUT_ROWS.csv,False,False,False,False,False
2026-06-29T21:24:44.806689+00:00,MTS_R2FR_Y5_Q_NO_POLE_PARENT_ACTION_OR_INDEPENDENT_HESSIAN_3609,3609,QHESS3609_9_runner_law,finite q residual law,||P_arena q|| <= ||P_arena G_q|| (|B_qWeyl| ||P*C|| + |D_qWeyl2| ||C^2|| + ||J_q|| + ||bdry||).,bound_law,FORMULA_READY_INPUTS_MISSING,all preceding rows source-backed in one normalization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3608_STATUS.csv,False,False,False,False,False
