branch_id,row_id,symbol,definition,formula_or_bound,current_status,units,source_path,observable_link,valid_for_claim,claim_allowed
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,JBT2297_0_BqR,B_qR,q-curvature/source vertex,|B_qR| <= theorem_zero_or_source_bound,MISSING_ZERO_THEOREM_OR_SOURCE_BOUND,declared_common_q_source_normalization_required,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2158_BOUNDED_COUPLING_COMPONENT_PACK.csv;1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md;1344-Y5-R10-RAB-no-XR-vertex-theorem-or-retained-scalar-source-charge-row.md,R10;PPN;local_GR,False,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,JBT2297_1_CqT,C_qT,matter trace/source vertex into q,|C_qT| <= theorem_zero_or_source_bound,MISSING_ZERO_THEOREM_OR_SOURCE_BOUND,declared_common_q_source_normalization_required,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2158_BOUNDED_COUPLING_COMPONENT_PACK.csv;1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md;1344-Y5-R10-RAB-no-XR-vertex-theorem-or-retained-scalar-source-charge-row.md,R10;WEP;PPN;orbital,False,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,JBT2297_2_qbar_qT,qbar_qT,test/source matter response to q,|qbar_qT| <= |qbar_geom|+|qbar_constants|+|qbar_marker|+|qbar_source_weight|+|qbar_nonH|,MISSING_ZERO_THEOREM_OR_SOURCE_BOUND,declared_common_q_source_normalization_required,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2158_BOUNDED_COUPLING_COMPONENT_PACK.csv;1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md;1344-Y5-R10-RAB-no-XR-vertex-theorem-or-retained-scalar-source-charge-row.md,R10;WEP;clock,False,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,JBT2297_3_Qq_body,Q_q_body,body/worldtube source charge,|Q_q_body| <= int_body abs(W_q rho_q)+|Q_q_boundary|,MISSING_ZERO_THEOREM_OR_SOURCE_BOUND,declared_common_q_source_normalization_required,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2158_BOUNDED_COUPLING_COMPONENT_PACK.csv;1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md;1344-Y5-R10-RAB-no-XR-vertex-theorem-or-retained-scalar-source-charge-row.md,R10;PPN;orbital;local_GR,False,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,JBT2297_4_Qq_boundary,Q_q_boundary,boundary/edge/reference source charge,|Q_q_boundary| <= |edge|+|corner|+|reference|+|support_tail|,MISSING_ZERO_THEOREM_OR_SOURCE_BOUND,declared_common_q_source_normalization_required,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2158_BOUNDED_COUPLING_COMPONENT_PACK.csv;1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md;1344-Y5-R10-RAB-no-XR-vertex-theorem-or-retained-scalar-source-charge-row.md,boundary;R10;orbital;alpha3,False,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,JBT2297_5_Creadout_q,C_readout_q,post-variation readout/source-normalization tail,|C_readout_q| <= theorem_zero_or_calibration_bound,MISSING_ZERO_THEOREM_OR_SOURCE_BOUND,declared_common_q_source_normalization_required,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2158_BOUNDED_COUPLING_COMPONENT_PACK.csv;1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md;1344-Y5-R10-RAB-no-XR-vertex-theorem-or-retained-scalar-source-charge-row.md,orbital;clock;PPN,False,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,JBT2297_6_Khistory_q,K_history_q,history kernel source tail,||K_history_q|| weighted by source support and decay envelope,MISSING_ZERO_THEOREM_OR_SOURCE_BOUND,declared_common_q_source_normalization_required,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2158_BOUNDED_COUPLING_COMPONENT_PACK.csv;1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md;1344-Y5-R10-RAB-no-XR-vertex-theorem-or-retained-scalar-source-charge-row.md,orbital;clock;local_GR;Gdot,False,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,JBT2297_7_projector_q,Delta_projector_q,projector/constraint/domain commutator leakage,"||[Pi_source,P_q]|| or theorem-zero commutator",MISSING_ZERO_THEOREM_OR_SOURCE_BOUND,declared_common_q_source_normalization_required,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2158_BOUNDED_COUPLING_COMPONENT_PACK.csv;1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md;1344-Y5-R10-RAB-no-XR-vertex-theorem-or-retained-scalar-source-charge-row.md,PPN;local_GR;R10;alpha3,False,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,JBT2297_8_Kct_q,K_ct_q,counterterm/reference source tail,|K_ct_q| <= theorem_zero_or_reference_subtraction_bound,MISSING_ZERO_THEOREM_OR_SOURCE_BOUND,declared_common_q_source_normalization_required,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2158_BOUNDED_COUPLING_COMPONENT_PACK.csv;1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md;1344-Y5-R10-RAB-no-XR-vertex-theorem-or-retained-scalar-source-charge-row.md,R10;boundary;alpha3,False,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,JBT2297_9_Cconstants_q,C_constants_q,constant/material-label q source,|C_constants_q| <= theorem_zero_or_constant_sensitivity_bound,MISSING_ZERO_THEOREM_OR_SOURCE_BOUND,declared_common_q_source_normalization_required,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2158_BOUNDED_COUPLING_COMPONENT_PACK.csv;1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md;1344-Y5-R10-RAB-no-XR-vertex-theorem-or-retained-scalar-source-charge-row.md,clock;WEP;fine_structure;R10,False,False
