gate_id,gate,condition_passed,status,promotion_allowed_now,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
GATE2993_0_source_action,S_extra/S_Z source action and field list parent-signed,False,NOT_PARENT_SOURCED,False,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
GATE2993_1_branch,Z0/Phi0 branch and reference convention sourced,False,MISSING_BRANCH_VALUE,False,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
GATE2993_2_positive_gap,K_AB/G_AB positive and Hessian/mass gap signed,False,MISSING_SIGNED_POSITIVE_GAP,False,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
GATE2993_3_couplings,complete C_i/O_i inventory has C_i0=dC_i0=0 or bounds,False,PARTIAL_INVENTORY_ONLY,False,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
GATE2993_4_no_source,J_Z/B_Z/source slot zero signed,False,MISSING_ZERO_ODD_SOURCE,False,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
GATE2993_5_boundary,Q_Z/theta_extra no-flux signed,False,MISSING_BOUNDARY_NO_FLUX,False,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
GATE2993_6_readout,GK/q_loc/readout/PPN lock signed,False,MISSING_READOUT_LOCK,False,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
GATE2993_7_Mref,positive same-frame M_ref signed,False,MISSING_MREF,False,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
GATE2993_8_promote_epsilon_zero,epsilon_Qv_extra_piece=0 can be promoted,False,SOURCE_PACK_NOT_SIGNED,False,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
GATE2993_9_promote_local_GR,local GR/Newton branch can be promoted from this route,False,NO_LOCAL_GR_PROMOTION,False,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
