source_id,relative_path,absolute_path,exists,needle,needle_found,note,valid_for_claim,generated_utc
SRC1088_0_1087_next,source-intake/mts_residuals/P8_Y5_R10_1087_NEXT_TARGET.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1087_NEXT_TARGET.csv,true,NEXT1087_0_1088,true,1087 handoff.,false,2026-06-14T13:22:07.210789+00:00
SRC1088_1_1087_descent,source-intake/mts_residuals/P8_Y5_R10_1087_PARENT_MATTER_DESCENT_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1087_PARENT_MATTER_DESCENT_ATTEMPT.csv,true,PMD1087_6_verdict,true,parent matter descent verdict.,false,2026-06-14T13:22:07.211283+00:00
SRC1088_2_1087_contract,source-intake/mts_residuals/P8_Y5_R10_1087_ZERO_CURRENT_CLAUSE_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1087_ZERO_CURRENT_CLAUSE_CONTRACT.csv,true,ZCC1087_0_object_language,true,zero-current parent clause contract.,false,2026-06-14T13:22:07.211784+00:00
SRC1088_3_1087_pack,source-intake/mts_residuals/P8_Y5_R10_1087_DD_COEFFICIENT_SOURCE_PACK.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1087_DD_COEFFICIENT_SOURCE_PACK.csv,true,DDSP1087_0_c_alpha,true,DD coefficient source-pack.,false,2026-06-14T13:22:07.212158+00:00
SRC1088_4_1078_object,source-intake/mts_residuals/P8_Y5_R10_1078_OBJECT_LANGUAGE_PROOF_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1078_OBJECT_LANGUAGE_PROOF_ATTEMPT.csv,true,OL1078_4_verdict,true,object-language gate.,false,2026-06-14T13:22:07.212564+00:00
SRC1088_5_1078_measure,source-intake/mts_residuals/P8_Y5_R10_1078_ACTION_MEASURE_PROOF_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1078_ACTION_MEASURE_PROOF_ATTEMPT.csv,true,AM1078_4_verdict,true,action-measure gate.,false,2026-06-14T13:22:07.212906+00:00
SRC1088_6_1078_current,source-intake/mts_residuals/P8_Y5_R10_1078_CURRENT_OWNER_PROOF_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1078_CURRENT_OWNER_PROOF_ATTEMPT.csv,true,CO1078_4_verdict,true,current-owner gate.,false,2026-06-14T13:22:07.213238+00:00
SRC1088_7_1045_functor,source-intake/mts_residuals/P8_Y5_R10_1045_PARENT_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1045_PARENT_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,true,MFS1045_6_verdict,true,parent matter functor audit.,false,2026-06-14T13:22:07.213586+00:00
SRC1088_8_1045_lift,source-intake/mts_residuals/P8_Y5_R10_1045_VERTICAL_LIFT_DESCENT_GATE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1045_VERTICAL_LIFT_DESCENT_GATE.csv,true,VLG1045_4_verdict,true,vertical lift descent gate.,false,2026-06-14T13:22:07.213900+00:00
SRC1088_9_1079_premise,source-intake/mts_residuals/P8_Y5_R10_1079_CURRENT_OWNER_PREMISE_LEDGER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1079_CURRENT_OWNER_PREMISE_LEDGER.csv,true,PR1079_4_no_pre_action_species_weight,true,species/pre-action weight premise.,false,2026-06-14T13:22:07.214233+00:00
SRC1088_10_1082_units,source-intake/mts_residuals/P8_Y5_R10_1082_COEFFICIENT_UNITS_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1082_COEFFICIENT_UNITS_CONTRACT.csv,true,CUC1082_3_C_parent,true,parent coefficient units contract.,false,2026-06-14T13:22:07.214569+00:00
SRC1088_11_1086_pressure,source-intake/mts_residuals/P8_Y5_R10_1086_NONCLAIM_COEFFICIENT_PRESSURE_ROWS.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1086_NONCLAIM_COEFFICIENT_PRESSURE_ROWS.csv,true,CPR1086_2_equal_two_component_bulk_Earth,true,coefficient pressure rows.,false,2026-06-14T13:22:07.214884+00:00
SRC1088_12_1084_kernel,source-intake/mts_residuals/P8_Y5_R10_1084_SOURCE_PROFILE_KERNEL_DERIVATION_LEDGER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1084_SOURCE_PROFILE_KERNEL_DERIVATION_LEDGER.csv,true,K1084_0_angular_integral,true,finite-range source-profile kernel.,false,2026-06-14T13:22:07.215191+00:00
