source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
771_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\771-Y5-R10-theta-Qtau-current-owner-or-deltaH-component-source-row.md,true,true,immediate hybrid-current handoff,false,2026-06-12T02:58:28+00:00
771_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_771_VALIDATION.csv,true,true,prior 771 validation guard,false,2026-06-12T02:58:28+00:00
771_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_771_CURRENT_OWNER_ROUTE_COMPARISON.csv,true,true,hybrid route selection row,false,2026-06-12T02:58:28+00:00
731_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\731-Y5-R10-choose-quotient-zero-or-diffeo-current-identity-and-close-boundary.md,true,true,initial hybrid route selection,false,2026-06-12T02:58:28+00:00
731_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_731_HYBRID_QUOTIENT_CONTRACT.csv,true,true,hybrid quotient contract,false,2026-06-12T02:58:28+00:00
732_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\732-Y5-R10-construct-hybrid-pi-observed-quotient-map-or-demote.md,true,true,hybrid observed quotient map,false,2026-06-12T02:58:28+00:00
732_pullback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_732_HYBRID_PULLBACK_LEMMA.csv,true,true,hybrid pullback lemma,false,2026-06-12T02:58:28+00:00
733_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\733-Y5-R10-reduced-GK-action-owner-or-hybrid-q_loc-residual-runner.md,true,true,reduced GK owner failure,false,2026-06-12T02:58:28+00:00
733_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_733_REDUCED_GK_OWNER_ATTEMPT.csv,true,true,reduced GK owner attempt rows,false,2026-06-12T02:58:28+00:00
734_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\734-Y5-R10-fill-hybrid-q_loc-residual-runner-or-derive-first-zero-row.md,true,true,first hybrid narrow zero,false,2026-06-12T02:58:28+00:00
734_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_734_FIRST_ZERO_ATTEMPT.csv,true,true,first narrow zero attempt rows,false,2026-06-12T02:58:28+00:00
735_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\735-Y5-R10-source-backed-hybrid-q_loc-residual-inputs-or-second-zero-row.md,true,true,second hybrid narrow zero,false,2026-06-12T02:58:28+00:00
735_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_735_SECOND_ZERO_ATTEMPT.csv,true,true,second narrow zero attempt rows,false,2026-06-12T02:58:28+00:00
736_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\736-Y5-R10-matter-no-marker-source-normalization-or-third-zero-row.md,true,true,third hybrid narrow zero,false,2026-06-12T02:58:28+00:00
736_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_736_THIRD_ZERO_ATTEMPT.csv,true,true,third narrow zero attempt rows,false,2026-06-12T02:58:28+00:00
737_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\737-Y5-R10-source-current-Ward-flux-closure-or-source-backed-Y5-inputs.md,true,true,source-current Ward flux blocker,false,2026-06-12T02:58:28+00:00
738_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\738-Y5-R10-PiM-projector-owner-or-radial-bound-runner.md,true,true,PiM owner fork blocker,false,2026-06-12T02:58:28+00:00
770_curl,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_770_INTEGRABILITY_CURL_TEST.csv,true,true,deltaH curl identity from 770,false,2026-06-12T02:58:28+00:00
