claim_gate_id,claim,gate_passed,status,reason,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
CG2827_0_sources,source anchors present,True,PASS_NONCLAIM,all imported ledgers are reproducible,False,False,False,False,2026-06-24T04:44:24.823199+00:00
CG2827_1_q_normalization,q_log normalization selected without mixed-norm promotion,True,PASS_NONCLAIM,q_log is selected for Dq algebra but E_q units remain unresolved,False,False,False,False,2026-06-24T04:44:24.823204+00:00
CG2827_2_Dq_formula,exact Dq[v] formula derived,True,PASS_NONCLAIM,Dq[v]=v(ln A)+v(ln B)=v(q) and matter-kernel condition is explicit,False,False,False,False,2026-06-24T04:44:24.823208+00:00
CG2827_3_zero_theorem,Dq[v_m]=0 theorem proved,False,BLOCKED,actual v_m^q is not parent-signed,False,False,False,False,2026-06-24T04:44:24.823211+00:00
CG2827_4_zero_not_overclaimed,zero theorem not overclaimed,True,PASS_NONCLAIM,current evidence rejects the zero theorem for actual v_m,False,False,False,False,2026-06-24T04:44:24.823213+00:00
CG2827_5_nonzero_value,sourced nonzero Dq[v_m] value obtained,False,BLOCKED,no source-backed v_m^q or C_qm,False,False,False,False,2026-06-24T04:44:24.823216+00:00
CG2827_6_nonzero_not_overclaimed,nonzero value not overclaimed,True,PASS_NONCLAIM,symbolic formula does not become a coefficient,False,False,False,False,2026-06-24T04:44:24.823219+00:00
CG2827_7_Cqm,C_qm numeric/source-backed,False,BLOCKED,E_q norm and v_m normalization are unsigned,False,False,False,False,2026-06-24T04:44:24.823222+00:00
CG2827_8_Cqm_blocked,C_qm block retained,True,PASS_NONCLAIM,no numeric/source-backed C_qm row exists,False,False,False,False,2026-06-24T04:44:24.823229+00:00
CG2827_9_GR_Newton,local GR/Newton claim allowed,False,BLOCKED,"q=0 selector, Newton-source normalization, and v_m kernel proof remain missing",False,False,False,False,2026-06-24T04:44:24.823232+00:00
CG2827_10_PPN_R10,PPN/R10/clock/orbital claim allowed,False,BLOCKED,arena projections and source vector remain nonclaim,False,False,False,False,2026-06-24T04:44:24.823235+00:00
