checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,source_id,source_path,exists,needle,needle_found,purpose
4308,MTS_R2FR_Y5_SMOOTH_HILBERT_VOLUME_DOMAIN_PARENT_SIGNATURE_OR_WORLDTUBE_FLUX_PROFILE_ROW_4308,2026-07-03T18:20:00+00:00,SMOOTH_HILBERT_VOLUME_SIGNATURE_PARTIAL_EXTERIOR_TRACE_DEFECT_ROW_RETAINED_NONCLAIM,False,False,SRC4308_00_4307_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4307-Y5-R2FR-source-domain-owner-or-inner-flux-profile-fill.md,True,PARENT_SIGNATURE_OR_FIRST_FLUX_ROW_NEXT,True,4307 handoff: parent-sign smooth Hilbert volume domain or create the first flux row.
4308,MTS_R2FR_Y5_SMOOTH_HILBERT_VOLUME_DOMAIN_PARENT_SIGNATURE_OR_WORLDTUBE_FLUX_PROFILE_ROW_4308,2026-07-03T18:20:00+00:00,SMOOTH_HILBERT_VOLUME_SIGNATURE_PARTIAL_EXTERIOR_TRACE_DEFECT_ROW_RETAINED_NONCLAIM,False,False,SRC4308_01_4307_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\323-PPC4161-source-domain-owner-or-inner-flux-profile-fill.md,True,partialD_in = empty set  =>  N_inner = 0,True,4307 smooth-volume branch statement.
4308,MTS_R2FR_Y5_SMOOTH_HILBERT_VOLUME_DOMAIN_PARENT_SIGNATURE_OR_WORLDTUBE_FLUX_PROFILE_ROW_4308,2026-07-03T18:20:00+00:00,SMOOTH_HILBERT_VOLUME_SIGNATURE_PARTIAL_EXTERIOR_TRACE_DEFECT_ROW_RETAINED_NONCLAIM,False,False,SRC4308_02_4306_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\322-PPC4161-inner-domain-certificate-or-QmH-bound.md,True,B_inner[phi] = int_partialD_in phi Z_m n.grad u dSigma + B_src[phi],True,4306 inner-boundary functional being tested.
4308,MTS_R2FR_Y5_SMOOTH_HILBERT_VOLUME_DOMAIN_PARENT_SIGNATURE_OR_WORLDTUBE_FLUX_PROFILE_ROW_4308,2026-07-03T18:20:00+00:00,SMOOTH_HILBERT_VOLUME_SIGNATURE_PARTIAL_EXTERIOR_TRACE_DEFECT_ROW_RETAINED_NONCLAIM,False,False,SRC4308_03_hilbert_measure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\185-PPC4161-Hilbert-source-measure-descent-and-delta-ZH-closure.md,True,All ordinary local source sectors use the same observed metric/coframe and the same volume measure.,True,Hilbert volume source measure support.
4308,MTS_R2FR_Y5_SMOOTH_HILBERT_VOLUME_DOMAIN_PARENT_SIGNATURE_OR_WORLDTUBE_FLUX_PROFILE_ROW_4308,2026-07-03T18:20:00+00:00,SMOOTH_HILBERT_VOLUME_SIGNATURE_PARTIAL_EXTERIOR_TRACE_DEFECT_ROW_RETAINED_NONCLAIM,False,False,SRC4308_04_hilbert_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\185-PPC4161-Hilbert-source-measure-descent-and-delta-ZH-closure.md,True,"S_src = S_matter[psi,g_obs,theta]",True,source action starts as volume Hilbert matter plus EM/binding sectors.
4308,MTS_R2FR_Y5_SMOOTH_HILBERT_VOLUME_DOMAIN_PARENT_SIGNATURE_OR_WORLDTUBE_FLUX_PROFILE_ROW_4308,2026-07-03T18:20:00+00:00,SMOOTH_HILBERT_VOLUME_SIGNATURE_PARTIAL_EXTERIOR_TRACE_DEFECT_ROW_RETAINED_NONCLAIM,False,False,SRC4308_05_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\190-PPC4161-parent-action-selector-or-local-branch-quarantine.md,True,single Hilbert source functor;,True,conditional parent-action selector includes the source functor.
4308,MTS_R2FR_Y5_SMOOTH_HILBERT_VOLUME_DOMAIN_PARENT_SIGNATURE_OR_WORLDTUBE_FLUX_PROFILE_ROW_4308,2026-07-03T18:20:00+00:00,SMOOTH_HILBERT_VOLUME_SIGNATURE_PARTIAL_EXTERIOR_TRACE_DEFECT_ROW_RETAINED_NONCLAIM,False,False,SRC4308_06_no_m_slot,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\319-PPC4161-source-boundary-silence-or-component-norms-for-m-lock.md,True,with no direct m slot in S_vis,True,visible Hilbert theorem removes direct m-source forcing conditionally.
4308,MTS_R2FR_Y5_SMOOTH_HILBERT_VOLUME_DOMAIN_PARENT_SIGNATURE_OR_WORLDTUBE_FLUX_PROFILE_ROW_4308,2026-07-03T18:20:00+00:00,SMOOTH_HILBERT_VOLUME_SIGNATURE_PARTIAL_EXTERIOR_TRACE_DEFECT_ROW_RETAINED_NONCLAIM,False,False,SRC4308_07_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\318-PPC4161-m-lock-coercivity-gap-and-DvGamma-quadratic-input-pack.md,True,"L_m u = -nabla_i(Z_m h^ij nabla_j u) + M_m^2 u + Delta_H[u],",True,m-lock operator/domain gate to which the source-domain decision attaches.
4308,MTS_R2FR_Y5_SMOOTH_HILBERT_VOLUME_DOMAIN_PARENT_SIGNATURE_OR_WORLDTUBE_FLUX_PROFILE_ROW_4308,2026-07-03T18:20:00+00:00,SMOOTH_HILBERT_VOLUME_SIGNATURE_PARTIAL_EXTERIOR_TRACE_DEFECT_ROW_RETAINED_NONCLAIM,False,False,SRC4308_08_lambda,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\318-PPC4161-m-lock-coercivity-gap-and-DvGamma-quadratic-input-pack.md,True,lambda_m = Z_min lambda_1(D_loc)+M2_min-Eta_H,True,lambda/domain handoff remains value-gated.
4308,MTS_R2FR_Y5_SMOOTH_HILBERT_VOLUME_DOMAIN_PARENT_SIGNATURE_OR_WORLDTUBE_FLUX_PROFILE_ROW_4308,2026-07-03T18:20:00+00:00,SMOOTH_HILBERT_VOLUME_SIGNATURE_PARTIAL_EXTERIOR_TRACE_DEFECT_ROW_RETAINED_NONCLAIM,False,False,SRC4308_09_worldtube_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4211-Y5-R2FR-Htau-MHsource-parent-charge-owner-or-visible-matter-residual-scorecard.md,True,same-source worldtube,True,worldtube source owner remains viable but unsigned.
