checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,source_path,exists,parse_ok,row_count,role,status
3083,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:40:25.969089+00:00,false,false,false,false,SRC3083_00_3082_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3082-Y5-R2FR-DeltaGamma-WEP-clock-lightcone-projection-skeleton-under-AX1090.md,True,True,141,P_WEP_response_operator_evidence,PRESENT
3083,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:40:25.969089+00:00,false,false,false,false,SRC3083_01_3082_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3082_NEXT_TARGET.csv,True,True,1,P_WEP_response_operator_evidence,PRESENT
3083,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:40:25.969089+00:00,false,false,false,false,SRC3083_02_3082_projection_skeleton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3082_WEP_CLOCK_LIGHTCONE_PROJECTION_SKELETON_NONCLAIM.csv,True,True,5,P_WEP_response_operator_evidence,PRESENT
3083,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:40:25.969089+00:00,false,false,false,false,SRC3083_03_3082_wep_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3082_WEP_RESPONSE_OPERATOR_REQUIREMENTS.csv,True,True,4,P_WEP_response_operator_evidence,PRESENT
3083,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:40:25.969089+00:00,false,false,false,false,SRC3083_04_3082_projective_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3082_PROJECTIVE_GUARD_REQUIREMENTS.csv,True,True,3,P_WEP_response_operator_evidence,PRESENT
3083,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:40:25.969089+00:00,false,false,false,false,SRC3083_05_3082_claim_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3082_CLAIM_STATUS.csv,True,True,3,P_WEP_response_operator_evidence,PRESENT
3083,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:40:25.969089+00:00,false,false,false,false,SRC3083_06_1837_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1837-Y5-R2FR-PWEP-response-operator-from-matter-functor-or-component-bound-row.md,True,True,100,P_WEP_response_operator_evidence,PRESENT
3083,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:40:25.969089+00:00,false,false,false,false,SRC3083_07_1837_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1837_PWEP_DERIVATION_ATTEMPT.csv,True,True,7,P_WEP_response_operator_evidence,PRESENT
3083,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:40:25.969089+00:00,false,false,false,false,SRC3083_08_1837_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1837_PWEP_RESPONSE_CONTRACT.csv,True,True,6,P_WEP_response_operator_evidence,PRESENT
3083,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:40:25.969089+00:00,false,false,false,false,SRC3083_09_1837_bound_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1837_WEP_COMPONENT_BOUND_ROWS.csv,True,True,6,P_WEP_response_operator_evidence,PRESENT
