validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2935_0_local_sources_exist,True,all local sources exist,True,2935,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:43:33.953562+00:00
VAL2935_1_local_anchors_found,True,all local source anchors found,True,2935,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:43:33.953562+00:00
VAL2935_2_external_sources_recorded,True,external URLs and DOIs recorded,True,2935,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:43:33.953562+00:00
VAL2935_3_anchor_rows_positive_numeric,True,anchor rows have positive numeric lambda/alpha values,True,2935,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:43:33.953562+00:00
VAL2935_4_anchor_rows_nonclaim,True,anchor rows remain valid_for_claim=false,True,2935,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:43:33.953562+00:00
VAL2935_5_review_candidate_blocked,True,review candidate not promoted,True,2935,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:43:33.953562+00:00
VAL2935_6_runner_refuses_claim,True,runner refuses nonclaim anchor/MTS rows,True,2935,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:43:33.953562+00:00
VAL2935_7_no_claims_promoted,True,no 2935 row is valid_for_claim,True,2935,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:43:33.953562+00:00
VAL2935_8_no_prediction_rows,True,no score-ready prediction rows emitted,True,2935,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:43:33.953562+00:00
VAL2935_9_outputs_parse,True,all 2935 output CSVs parse,True,2935,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:43:33.953562+00:00
VAL2935_10_runner_outputs_parse,True,runner CSV outputs parse,True,2935,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:43:33.953562+00:00
VAL2935_11_branch_copies_parse,True,all branch copy CSVs parse,True,2935,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:43:33.953562+00:00
VAL2935_12_doc_exists,True,2935 markdown doc exists,True,2935,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:43:33.953562+00:00
VAL2935_13_next_target_selected,True,2936 target selected,True,2935,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:43:33.953562+00:00
VAL2935_14_outputs_under_post_checkpoint,True,all outputs remain under post-checkpoint-work,True,2935,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:43:33.953562+00:00
VAL2935_15_sources_not_formalization,True,no formalization-workbench source dependency,True,2935,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:43:33.953562+00:00
VAL2935_16_no_formalization_2935_outputs,True,no formalization-workbench 2935 outputs,True,2935,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:43:33.953562+00:00
VAL2935_OVERALL,True,2935 validation overall,True,2935,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:43:33.953562+00:00
