check_id,passed,evidence,checkpoint_marker
all_sources_exist,True,[],MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
source_hashes_unchanged,True,"{""cloudy_CIE_table"": ""0abe25cceeb5c0825381c5f17059982a9a2cdd27ce369a475c559fba6a8fa106"", ""dynamics_document"": ""f79aa7316c65229a294b0f0ca322662f50bd710dd1fb09a76a681a1f3f98ab42"", ""dynamics_result"": ""9534ecd81ca6187fee58b6b17d71b6c1c6840323c333bcb607818a06d1f50879"", ""dynamics_script"": ""40a5c32e490e6aa9e0134a75deae0d1818ceb3525819500c7f0f10911e1ba388"", ""energy_document"": ""5c14d05fe3a632de8e93350da0eef83f6a21bc97b67bd1ea98c06363887f39b4"", ""energy_result"": ""f77fc334bf0b10871fbcefaad27571fe9b8e4f7506ac901054a16b911691866f"", ""energy_script"": ""a573cb1ef1c528543d5558db59f87fc68955c3916337cbd83520b53c688b2d93"", ""motion_profile"": ""0b8a25f81ed525be506edb459066b134a522ae7acba7ab763a5aae97dc8463d4"", ""motion_score"": ""54c5cfbe8b89216580d984b1d9ae15b73743605b700fc5f46b436914ea0f9af0"", ""phase_-1_snapshot"": ""8f8e1f6665ee8bf3c5eddc316c11fe1e2508977189c3bfe7f009c8d21b8b051d"", ""phase_1_snapshot"": ""ac5bfff48ad227cabe5cdf358cf18598031f2a6567eaa098799bdc6ced5b9961"", ""visible_profile"": ""5cdd8f9b5a61a5d154b20b6c9d023ad96e3a8811acbfc4aa91c944db64450274""}",MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
formalization_workbench_unchanged,True,"""b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758""",MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
immutable_Cloudy_table_hash_matches,True,"""0abe25cceeb5c0825381c5f17059982a9a2cdd27ce369a475c559fba6a8fa106""",MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
Cloudy_table_axes_and_rates_valid,True,"[[29, 161], [29, 161], [29, 161]]",MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
virial_fixed_point_solved,True,"{""edge_cosmic_baryon_mass_Msun"": 465905977839.9716, ""edge_radius_kpc"": 361.71900566324587, ""edge_total_mass_Msun"": 2980318272534.9907, ""fixed_point_relative_residual"": 0.0, ""mean_hydrogen_density_cm^-3"": 7.227346944796446e-05, ""mean_molecular_weight"": 0.61226, ""temperature_K"": 1314274.0487669532, ""virial_coefficient_K_per_mmw"": 2146594.6636509867}",MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
cooling_lookups_inside_table_axes,True,"[{""Thomson_optical_depth_center_to_edge"": 0.00028960082791591003, ""XSTAR_thin_reference_tau_limit"": 0.3, ""assembly_fraction_lambda"": 0.0, ""checkpoint_marker"": ""MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE"", ""edge_cosmic_baryon_mass_Msun"": 465905977839.9716, ""edge_radius_kpc"": 361.71900566324587, ""edge_total_mass_Msun"": 2980318272534.9907, ""electron_column_model"": ""fully_ionized_X0p76_Y0p24"", ""fixed_point_relative_residual"": 0.0, ""inside_Cloudy_density_axis"": true, ""inside_Cloudy_temperature_axis"": true, ""line_and_photoelectric_escape_solved"": false, ""maximum_shell_hydrogen_density_cm^-3"": 0.002952095954325897, ""mean_hydrogen_density_cm^-3"": 7.227346944796446e-05, ""mean_molecular_weight"": 0.61226, ""minimum_shell_hydrogen_density_cm^-3"": 1.893588949316213e-05, ""temperature_K"": 1314274.0487669532, ""valid_for_claim"": false, ""virial_coefficient_K_per_mmw"": 2146594.6636509867}, {""Thomson_optical_depth_center_to_edge"": 0.0001492436225264951, ""XSTAR_thin_reference_tau_limit"": 0.3, ""assembly_fraction_lambda"": 1.0, ""checkpoint_marker"": ""MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE"", ""edge_cosmic_baryon_mass_Msun"": 465905977839.9716, ""edge_radius_kpc"": 361.71900566324587, ""edge_total_mass_Msun"": 2980318272534.9907, ""electron_column_model"": ""fully_ionized_X0p76_Y0p24"", ""fixed_point_relative_residual"": 0.0, ""inside_Cloudy_density_axis"": true, ""inside_Cloudy_temperature_axis"": true, ""line_and_photoelectric_escape_solved"": false, ""maximum_shell_hydrogen_density_cm^-3"": 0.0015213405895280693, ""mean_hydrogen_density_cm^-3"": 7.227346944796446e-05, ""mean_molecular_weight"": 0.61226, ""minimum_shell_hydrogen_density_cm^-3"": 9.758469145473242e-06, ""temperature_K"": 1314274.0487669532, ""valid_for_claim"": false, ""virial_coefficient_K_per_mmw"": 2146594.6636509867}]",MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
electron_scattering_thin_envelope,True,"[0.00028960082791591003, 0.0001492436225264951]",MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
resolved_clumping_positive_and_resolution_controlled,True,"{""13"": 1.5167698711776387, ""20"": 1.497631108966023, ""26"": 1.5385341412037419}",MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
cooling_shell_quadrature_converged,True,"{""0.1"": 5.481344484643413e-06, ""0.3"": 5.484983069750014e-06}",MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
