source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2879_0_2878_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2878-Y5-R2FR-qReff-normalization-pack-derivation-or-raw-coefficient-intake-under-AX1090.md,Status: `Y5_R2FR_2878_qReff_normalization_pack_algebra_derived_raw_queue_written_SRZR_2879_next`;S_R/Z_R,2878 handoff doc,True,True,,True,False,False,False,False,2026-06-24T15:21:08.135261+00:00
SRC2879_1_2878_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2878_NEXT_TARGET.csv,NEXT2878_0_2879,2878 selected this target,True,True,,True,False,False,False,False,2026-06-24T15:21:08.136281+00:00
SRC2879_2_2878_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2878_VALIDATION.csv,VAL2878_OVERALL,2878 validation,True,True,,True,False,False,False,False,2026-06-24T15:21:08.137028+00:00
SRC2879_3_2878_raw_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2878_RAW_COEFFICIENT_INTAKE_QUEUE.csv,RAW2878_2_SRZR,S_R/Z_R selected queue row,True,True,,True,False,False,False,False,2026-06-24T15:21:08.138022+00:00
SRC2879_4_2878_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2878_QREFF_NORMALIZATION_DERIVATION.csv,DER2878_3_compact_charge,q_R_eff compact charge law,True,True,,True,False,False,False,False,2026-06-24T15:21:08.139137+00:00
SRC2879_5_2839_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2839_GREEN_KERNEL_NORMALIZATION.csv,KER2839_0_static_operator;KER2839_1_normalized_operator;KER2839_4_compact_body,static source decomposition and normalized Green law,True,True,,True,False,False,False,False,2026-06-24T15:21:08.139796+00:00
SRC2879_6_2839_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2839_FIRST_SOURCE_ROW_SELECTOR.csv,SEL2839_3_JR_PiR_readout;SEL2839_4_projection,source terms and projection remain required,True,True,,True,False,False,False,False,2026-06-24T15:21:08.140425+00:00
SRC2879_7_2840_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2840_NORMALIZATION_PACK_CONTRACT.csv,PACK2840_1_amplitude;PACK2840_5_source,normalization source contract,True,True,,True,False,False,False,False,2026-06-24T15:21:08.141006+00:00
SRC2879_8_2840_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2840_PARENT_ZERO_CERTIFICATE_AUDIT.csv,PZ2840_2_source_zero;PZ2840_3_boundary_zero;PZ2840_4_readout_zero;PZ2840_5_joint_certificate,source-zero theorem blockers,True,True,,True,False,False,False,False,2026-06-24T15:21:08.141853+00:00
SRC2879_9_2855_draft,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2855_PARENT_SOURCE_EQUATION_DRAFT.csv,PEQ2855_1_R_source;PEQ2855_3_amp_current_identity,draft source equation only,True,True,,True,False,False,False,False,2026-06-24T15:21:08.143028+00:00
SRC2879_10_2864_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2864_QREFF_PARENT_NORMALIZATION_AUDIT.csv,NORM2864_1_source_integral;NORM2864_2_source_zero;NORM2864_6_verdict,parent normalization audit,True,True,,True,False,False,False,False,2026-06-24T15:21:08.143680+00:00
SRC2879_11_2864_evidence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2864_QREFF_SOURCE_EVIDENCE_SCAN.csv,EVID2864_1_compact_body_charge;EVID2864_5_parent_equation_hunt,q_R_eff evidence scan,True,True,,True,False,False,False,False,2026-06-24T15:21:08.144333+00:00
SRC2879_12_2864_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2864_QREFF_BLOCKER_LEDGER.csv,BLOCK2864_2_SOURCE_EQUATION;BLOCK2864_3_SR_ZR,source equation and S_R/Z_R blockers,True,True,,True,False,False,False,False,2026-06-24T15:21:08.145120+00:00
SRC2879_13_2872_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2872_QREFF_SOURCE_EQUATION_AUDIT.csv,LAW2872_1_compact_source_charge;LAW2872_6_verdict,source law acceptance remains blocked,True,True,,True,False,False,False,False,2026-06-24T15:21:08.145876+00:00
SRC2879_14_2872_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2872_QREFF_FINITE_ROW_TEMPLATE_NONCLAIM.csv,TPL2872_2_SRZR_source_density,S_R/Z_R live-row template rejected,True,True,,True,False,False,False,False,2026-06-24T15:21:08.146496+00:00
SRC2879_15_1625_builder,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1625_FINITE_ZR_PRIOR_ROW_BUILDER.csv,PB1625_2_JR,J_R source-current prior builder,True,True,,True,False,False,False,False,2026-06-24T15:21:08.147025+00:00
SRC2879_16_1869_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1869_COMPONENT_INPUT_SCHEMA.csv,FLC1869_6_JR,older finite local component schema,True,True,,True,False,False,False,False,2026-06-24T15:21:08.147546+00:00
SRC2879_17_2169_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2169_FINITE_LOCAL_COMPONENT_SCHEMA.csv,FLC2169_6_JR,later finite local component schema,True,True,,True,False,False,False,False,2026-06-24T15:21:08.148071+00:00
SRC2879_18_owner_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_owner_parent_action_terms_CONTRACT.csv,A1_source_owner_decomposition;A2_no_retained_source_constraint;A6_selector_blind_source_action,parent source owner terms,True,True,,True,False,False,False,False,2026-06-24T15:21:08.148792+00:00
SRC2879_19_current_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_current_Ward_universality_CONTRACT.csv,SC1_Hilbert_source_definition;SC4_no_nonHilbert_source_current;SC7_no_time_range_radial_species_drift,source-current Ward contract,True,True,,True,False,False,False,False,2026-06-24T15:21:08.149863+00:00
SRC2879_20_ward_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Ward_source_owner_identity_CONTRACT.csv,C1_exact_owner_decomposition;C6_no_range_or_radial_source_hair,Ward/source-owner contract,True,True,,True,False,False,False,False,2026-06-24T15:21:08.150764+00:00
