source_file,role,exists
533-Y5-epsilon-charge-first-row-runner-or-source-current-theorem.md,selects Pi_M equality/commutator as the next epsilon_charge bottleneck,True
532-Y5-measured-GM-source-current-closure-or-first-input-fill.md,defines source-current closure rungs SC532_3 and SC532_4,True
521-Y5-PiM-projector-owner-or-radial-bound-runner.md,"Pi_M owner fork, commutator gate, and radial bound inputs",True
501-topological-Hilbert-current-equality-or-radial-bound-runner.md,topological-Hilbert equality attempt and equality residual template,True
500-topological-PiM-current-parent-clause-or-radial-bound-runner.md,topological Pi_M parent clause and closure conditions,True
499-parent-source-identity-for-closed-PiM-flux-or-radial-template.md,parent source identity and commutator/extra/anomaly radial numerator,True
source-intake/mts_residuals/P8_Y5_EPSILON_CHARGE_THEOREM_CERTIFICATE_TEMPLATE.csv,533 theorem certificate rows for epsilon_charge,True
source-intake/mts_residuals/P8_Y5_EPSILON_CHARGE_EVALUATOR.csv,533 epsilon_charge evaluator,True
source-intake/mts_residuals/P8_Y5_PIM_PROJECTOR_OWNER_FORK.csv,521 Pi_M owner fork machine rows,True
source-intake/mts_residuals/P8_Y5_PIM_COMMUTATOR_GATE.csv,521 Pi_M commutator gate machine rows,True
source-intake/mts_residuals/P8_Y5_PIM_RADIAL_BOUND_INPUT.csv,521 Pi_M radial/commutator/equality input rows,True
source-intake/mts_residuals/P8_TOPOLOGICAL_PIM_PARENT_CLAUSE_ATTEMPT.csv,500 topological Pi_M parent clause rows,True
source-intake/mts_residuals/P8_TOPOLOGICAL_PIM_CLOSURE_CONDITIONS.csv,500 topological Pi_M closure conditions,True
source-intake/mts_residuals/P8_TOPOLOGICAL_HILBERT_EQUALITY_ATTEMPT.csv,501 topological-Hilbert equality rows,True
source-intake/mts_residuals/P8_TOPOLOGICAL_HILBERT_EQUALITY_OBSTRUCTIONS.csv,501 topological-Hilbert equality obstructions,True
source-intake/mts_residuals/P8_PARENT_SOURCE_IDENTITY_RADIAL_TEMPLATE.csv,499 radial fallback template,True
source-intake/mts_residuals/P8_PiM_projector_variation_stress_CONTRACT.csv,456 Pi_M variation/stress contract,True
scripts/Y5_PiM_topological_equality_certificate_or_commutator_bound.py,this checkpoint generator,True
