check_id,check,passed,detail
VAL3284_0_sources_exist,all cited source paths exist,true,
VAL3284_1_sources_parse,all cited source paths parse,true,
VAL3284_2_outputs_parse,all 3284 non-validation output CSVs parse,true,non-validation outputs parsed before validation write
VAL3284_3_product_law_present,exact product law theorem row is present,true,
VAL3284_4_factor_coverage,readout factors include clock Hodge Poynting material charge kernel,true,
VAL3284_5_poynting_no_double_count,Poynting branch table includes forbidden double-count row,true,
VAL3284_6_prediction_rows_nonclaim,all C_R prediction rows remain nonclaim,true,
VAL3284_7_runner_expectations,C_R runner expectations all match,true,CRP3284_0_product_formula_ready_missing=REFUSE_OR_FAIL;CRP3284_1_qbasic_readout_zero_conditional=PASS_NUMERIC_NONCLAIM;CRP3284_2_poynting_public_stress_conditional=CONDITIONAL_NONNUMERIC_NONCLAIM;CRP3284_3_constitutive_medium_symbolic=SYMBOLIC_NONNUMERIC_NONCLAIM;CRP3284_4_clock_direct_product_waitstate=REFUSE_OR_FAIL;CRP3284_5_half_bound_smoke=PASS_NUMERIC_NONCLAIM;CRP3284_6_twice_bound_smoke=FAIL_BOUND
VAL3284_8_claim_gates_false,no 3284 gate allows local-GR/alpha/Maxwell claim,true,
VAL3284_9_next_target_public_readout,next target is public readout functor or finite factor slope,true,
VAL3284_10_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3284_11_overall,3284 validation overall,true,all required checks passed
