timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T01:14:21.591466+00:00,MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_ZERO_OR_JX_RESIDUAL_ROW_3635,3635,VAL3635_0_sources_exist,PASS,all cited source paths exist
2026-06-30T01:14:21.591466+00:00,MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_ZERO_OR_JX_RESIDUAL_ROW_3635,3635,VAL3635_1_needles_found,PASS,all source needles found
2026-06-30T01:14:21.591466+00:00,MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_ZERO_OR_JX_RESIDUAL_ROW_3635,3635,VAL3635_2_outputs_exist,PASS,all pre-validation outputs and doc written
2026-06-30T01:14:21.591466+00:00,MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_ZERO_OR_JX_RESIDUAL_ROW_3635,3635,VAL3635_3_csv_parse,PASS,source_register:8; descent_theorem:5; source_current_law:4; source_component_gate:5; jx_residual_row:1; decision_gates:3; status:1; next_target:1; canonical_status:1
2026-06-30T01:14:21.591466+00:00,MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_ZERO_OR_JX_RESIDUAL_ROW_3635,3635,VAL3635_4_descent_identity_present,PASS,source quotient identity present
2026-06-30T01:14:21.591466+00:00,MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_ZERO_OR_JX_RESIDUAL_ROW_3635,3635,VAL3635_5_chain_rule_current_present,PASS,source current chain-rule law present
2026-06-30T01:14:21.591466+00:00,MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_ZERO_OR_JX_RESIDUAL_ROW_3635,3635,VAL3635_6_point_particle_split_present,PASS,point-particle source split present
2026-06-30T01:14:21.591466+00:00,MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_ZERO_OR_JX_RESIDUAL_ROW_3635,3635,VAL3635_7_component_gate_complete,PASS,source/readout subcomponents covered
2026-06-30T01:14:21.591466+00:00,MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_ZERO_OR_JX_RESIDUAL_ROW_3635,3635,VAL3635_8_jx_row_filled,PASS,JX source residual row symbolically filled
2026-06-30T01:14:21.591466+00:00,MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_ZERO_OR_JX_RESIDUAL_ROW_3635,3635,VAL3635_9_decision_theorem_or_coefficient,PASS,decision table records theorem-or-coefficient fork
2026-06-30T01:14:21.591466+00:00,MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_ZERO_OR_JX_RESIDUAL_ROW_3635,3635,VAL3635_10_nonclaim_all_outputs,PASS,all generated rows remain nonclaim
2026-06-30T01:14:21.591466+00:00,MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_ZERO_OR_JX_RESIDUAL_ROW_3635,3635,VAL3635_11_no_formalization_leak,PASS,no 3635 files in formalization-workbench
2026-06-30T01:14:21.591466+00:00,MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_ZERO_OR_JX_RESIDUAL_ROW_3635,3635,VAL3635_12_next_target_written,PASS,3636 source mass/JX normalization target written
2026-06-30T01:14:21.591466+00:00,MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_ZERO_OR_JX_RESIDUAL_ROW_3635,3635,VAL3635_13_doc_written,PASS,checkpoint doc written with coupling fork
2026-06-30T01:14:21.591466+00:00,MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_ZERO_OR_JX_RESIDUAL_ROW_3635,3635,VAL3635_14_canonical_status_written,PASS,canonical source-readout status written
