projection_job_id,event_id,mapped_cell_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,x_lower,x_upper,x_width,source_inner_leaf_count,x_subleaf_count,maximum_x_refinement_depth,covered_x_width,x_width_absolute_error,energy_arc_count,passed_arc_count,failed_arc_count,refinement_witness_count,maximum_Q_boundary_abs_upper,inner_regular_part_abs_upper,minimum_denominator_lower,refined_failure_classes,unresolved_failure_classes,runtime_seconds,correlated_Q_projection_smoke_passes,valid_for_correlated_inner_Q_full_cover,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,checkpoint,runner_revision,manifest_sha256,projection_fingerprint,correlated_Q_projection_passes,seeded_from_checkpoint_5452,seed_source_path,seed_source_sha256
E01__U017__e0__s0000of0032__x00,E01,U017,0,0,32,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,56,1,0,5.713830260933861e-06,0.0,32,32,0,0,10904.153353065733,4361661341.226292,2.1325499179148558e-06,[],[],10.967227099987213,True,False,False,False,False,False,5453,D4-full-inner-Q-projection-cover-v1,ed816374a56a1a1ea3c4836b7ac2c8a4f7c19b53841e3e929b162e20e934be46,063f263b8643788024851cbb2802e239e5024183b83dc9a91513b08347904559,True,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5452\work-v2\E01__U017__e0__s0000of0032__x00.json,67a7629e45e68ced4609ac317e4410555f15dedabf10967d3a258ca8cc913c2f
E01__U017__e0__s0001of0032__x00,E01,U017,0,1,32,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,40,1,0,5.713830260933861e-06,0.0,32,32,0,0,10904.241774382668,4361696709.753066,2.1325495393148054e-06,[],[],9.979628000000957,True,False,False,False,False,False,5453,D4-full-inner-Q-projection-cover-v1,ed816374a56a1a1ea3c4836b7ac2c8a4f7c19b53841e3e929b162e20e934be46,1394a9bf0d917854d5105f069ada3669ab1e909539e421c578957841bf97e40f,True,False,,
E01__U017__e0__s0002of0032__x00,E01,U017,0,2,32,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,42,1,0,5.713830260933861e-06,0.0,32,32,0,0,10904.337314634631,4361734925.853851,2.13254915804188e-06,[],[],10.180228299985174,True,False,False,False,False,False,5453,D4-full-inner-Q-projection-cover-v1,ed816374a56a1a1ea3c4836b7ac2c8a4f7c19b53841e3e929b162e20e934be46,ccd70c09a0bdb8d545e8cb46bae4c2381c70ea1505462efe50621654cf8bc336,True,False,,
E02__U024__e0__s0000of0032__x00,E02,U024,0,0,32,0.8088845369353318,0.808892509312605,7.97237727323541e-06,24,1,0,7.97237727323541e-06,0.0,32,32,0,0,719739.8171532594,287895926861.3037,9.130816658214878e-06,[],[],10.445925999956671,True,False,False,False,False,False,5453,D4-full-inner-Q-projection-cover-v1,ed816374a56a1a1ea3c4836b7ac2c8a4f7c19b53841e3e929b162e20e934be46,ae4f224cf74fe3b3aaabef23060094ffd4ae17c25c15617b87e6f0093f2d0089,True,False,,
E02__U024__e1__s0029of0032__x00,E02,U024,1,29,32,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,44,1,0,7.97237727323541e-06,0.0,32,32,0,0,721495.0328800494,288598013152.0197,9.130526875623527e-06,[],[],9.913089699984994,True,False,False,False,False,False,5453,D4-full-inner-Q-projection-cover-v1,ed816374a56a1a1ea3c4836b7ac2c8a4f7c19b53841e3e929b162e20e934be46,9394522d3ed55511bf50deca9889ad2fe54c3167413c30a4420b052a5994c888,True,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5452\work-v2\E02__U024__e1__s0029of0032__x00.json,b7d309e5dd5a77c2b0329fa278c27b129a80c5806aaef24b178860642db15cf6
E03__U035__e5__s0000of0032__x00,E03,U035,5,0,32,0.8504554112426181,0.8504561327993385,7.215567203733286e-07,28,1,0,7.215567203733286e-07,0.0,32,32,0,0,21654.211680269524,8661684672.107807,1.1868094021415439e-06,[],[],12.068484199990053,True,False,False,False,False,False,5453,D4-full-inner-Q-projection-cover-v1,ed816374a56a1a1ea3c4836b7ac2c8a4f7c19b53841e3e929b162e20e934be46,decf15bfcf24ee148faaaa18ab7f78d890e50ed7d73b91afc0753257654ec55f,True,False,,
E03__U035__e5__s0026of0032__x00,E03,U035,5,26,32,0.8504554112426181,0.8504561327993385,7.215567203733286e-07,34,1,0,7.215567203733286e-07,0.0,32,32,0,0,21711.736107046778,8684694442.818708,1.186617869883495e-06,[],[],11.65418159996625,True,False,False,False,False,False,5453,D4-full-inner-Q-projection-cover-v1,ed816374a56a1a1ea3c4836b7ac2c8a4f7c19b53841e3e929b162e20e934be46,3a3476e8d437ef96103411bf385f55478141b4e4c2d3e62470c0f6eb0e64818d,True,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5452\work-v2\E03__U035__e5__s0026of0032__x00.json,fdd7983e5c59362e80f95cf9ee8bcc67c7833dee76a2078826ff0c9e4454e709
E04__U043__em1__s0000of0001__x00,E04,U043,-1,0,1,0.8556817370008696,0.8557452519811133,6.351498024370628e-05,18,34,6,6.351498024370628e-05,0.0,1088,1088,0,33,2.735849603868862e+28,1.0943398415475446e+34,4.85550834392695e-09,['IntervalSingularity'],[],974.1337079000077,True,False,False,False,False,False,5453,D4-full-inner-Q-projection-cover-v1,ed816374a56a1a1ea3c4836b7ac2c8a4f7c19b53841e3e929b162e20e934be46,f1bfd8011b763c328afcdc4bdfccbdcef962c1f5a156aaf7ae601617481067ea,True,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5452\work-v2\E04__U043__em1__s0000of0001__x00.json,966310feed8cd6d383c964fd0ca927c4078cee0f694018fec319364fa341451f
E04__U043__e0__s0000of0032__x00,E04,U043,0,0,32,0.8556817369787071,0.8557452519589508,6.351498024370628e-05,18,34,6,6.351498024370628e-05,0.0,1088,1088,0,33,1.5632172295383792e+31,6.252868918153516e+36,4.169410521556916e-09,['IntervalSingularity'],[],981.013635899988,True,False,False,False,False,False,5453,D4-full-inner-Q-projection-cover-v1,ed816374a56a1a1ea3c4836b7ac2c8a4f7c19b53841e3e929b162e20e934be46,d477acffd4f64ea88d0230440be367ba7dc8d7364c9cb5e81c221a2da899f0ed,True,False,,
E05__U039__e3__s0000of0032__x00,E05,U039,3,0,32,0.8550626735583273,0.8551603793094835,9.770575115619629e-05,18,8,3,9.770575115619629e-05,0.0,256,256,0,7,2.2660600990020512e+27,9.064240396008203e+32,1.3548607297794004e-08,['IntervalSingularity'],[],210.7945387000218,True,False,False,False,False,False,5453,D4-full-inner-Q-projection-cover-v1,ed816374a56a1a1ea3c4836b7ac2c8a4f7c19b53841e3e929b162e20e934be46,f7c925aafde44a678f3e8f63b6dc1ad421bd54be2c988e53186e124fd83eefde,True,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5452\work-v2\E05__U039__e3__s0000of0032__x00.json,0435db5af19be8376495750c970c7483ae347c93f328b86c31bd581f21f66302
E05__U039__e3__s0001of0032__x00,E05,U039,3,1,32,0.8550626735583273,0.8551603793094835,9.770575115619629e-05,18,8,3,9.770575115619629e-05,0.0,256,256,0,7,2.2696291556051395e+27,9.078516622420555e+32,1.3548562890688683e-08,['IntervalSingularity'],[],209.31939770001918,True,False,False,False,False,False,5453,D4-full-inner-Q-projection-cover-v1,ed816374a56a1a1ea3c4836b7ac2c8a4f7c19b53841e3e929b162e20e934be46,1321fcd2452453f4e2583b62f60d2134423a45a20dc722c1c562faf17ecae162,True,False,,
E06__U047__e1__s0007of0032__x00,E06,U047,1,7,32,0.8565528381334365,0.856570600030236,1.7761896799473043e-05,19,8,3,1.7761896799473043e-05,0.0,256,256,0,7,1058556365861.1155,4.234225463444461e+17,6.091104575251277e-07,['IntervalSingularity'],[],258.82518029998755,True,False,False,False,False,False,5453,D4-full-inner-Q-projection-cover-v1,ed816374a56a1a1ea3c4836b7ac2c8a4f7c19b53841e3e929b162e20e934be46,ca60dc55dddf453daebc3d78c9e851712689213474d125a084fb3d863f0bf380,True,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5452\work-v2\E06__U047__e1__s0007of0032__x00.json,6e7b1895ac3baf061ab28d67a9cb9091824752e50f2f13e5fa9e7f571f607391
E06__U047__e1__s0008of0032__x00,E06,U047,1,8,32,0.8565528381334365,0.856570600030236,1.7761896799473043e-05,18,8,3,1.7761896799473043e-05,0.0,256,256,0,7,1059548555340.8383,4.2381942213633517e+17,6.091003357910895e-07,['IntervalSingularity'],[],259.4480717999977,True,False,False,False,False,False,5453,D4-full-inner-Q-projection-cover-v1,ed816374a56a1a1ea3c4836b7ac2c8a4f7c19b53841e3e929b162e20e934be46,c24996346e686aafce93ca7f53614727963f3f8a3a67e9758bea93764e358d48,True,False,,
