checkpoint,validation_gate,passed,evidence
5453,all_sources_exist,True,6
5453,checkpoint_5452_smoke_is_valid,True,INNER_Q_PROJECTION_COMPRESSION_CERTIFIED__EIGHT_EVENT_CORRELATED_SMOKE_PASSES__RUN_FULL_RESUME_SAFE_COVER
5453,manifest_count_matches_5452,True,2074/2074
5453,manifest_job_ids_are_unique,True,2074
5453,all_saved_payloads_match_revision_and_manifest,True,17
5453,completed_x_partitions_reconstruct_projection_widths,True,0.0
5453,completed_passing_arc_matrices_are_complete,True,5344
5453,no_exception_markers_are_present,True,0
5453,no_completed_projection_has_unresolved_certificate_failure,True,0
5453,formalization_workbench_untouched,True,before=8760;after=8760
5453,broad_claims_remain_false,True,inner-Q only
5453,partial_progress_does_not_promote_full_cover,True,pending=2057
