timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T09:44:43.388597+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,sources_exist,all cited local sources exist,PASS,
2026-06-30T09:44:43.388597+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,needles_found,all source needles found,PASS,
2026-06-30T09:44:43.388597+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,outputs_exist,all generated paths exist,PASS,
2026-06-30T09:44:43.388597+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,csv_parse,all generated CSV files parse and are nonempty,PASS,
2026-06-30T09:44:43.388597+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,parent_inputs,all core parent inputs are represented,PASS,
2026-06-30T09:44:43.388597+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,score_rows,score rows preserve 3705 curve count and positive bounds,PASS,rows=67
2026-06-30T09:44:43.388597+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,score_formula,score formula is present in every score row,PASS,
2026-06-30T09:44:43.388597+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,anchor,official alpha=1 anchor consequence is positive and nonclaim,PASS,
2026-06-30T09:44:43.388597+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,obstructions,"single obstruction set contains muH, PN, eta, curve and source mass",PASS,
2026-06-30T09:44:43.388597+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,decisions_nonclaim,all decisions are nonclaim,PASS,
2026-06-30T09:44:43.388597+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,claim_gates_blocked,all claim gates blocked,PASS,
2026-06-30T09:44:43.388597+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,next_target_3708,next target advances to u1 origin,PASS,
2026-06-30T09:44:43.388597+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,doc_core_terms,doc contains score gate and u1 derivation,PASS,
2026-06-30T09:44:43.388597+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,no_formalization_leak,no 3707 files were written into formalization-workbench,PASS,
