source_id,description,source_path,required_needles,exists,needles_present,missing_needles,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
SRC2747_0_2746_doc,2746 selects q_R/delta_beta two-parameter PPN control runner.,2746-Y5-R2FR-qR-beta-matter-clock-coefficient-source-map-or-rejection-under-AX1090.md,NEXT2746_0_2747;PPNC2746_0_qR_gamma;VAL2746_OVERALL,True,True,,False,False,False,False,False,False
SRC2747_1_2746_validation,2746 validation output.,source-intake/mts_residuals/P8_Y5_BRR545_2746_VALIDATION.csv,VAL2746_OVERALL;True;two-parameter runner next,True,True,,False,False,False,False,False,False
SRC2747_2_2746_ppn,live q_R/delta_beta PPN coefficient translation.,source-intake/mts_residuals/P8_Y5_R2FR_2746_PPN_COEFFICIENT_DERIVATION.csv,PPNC2746_0_qR_gamma;PPNC2746_6_perihelion_degeneracy,True,True,,False,False,False,False,False,False
SRC2747_3_2746_readiness,live coefficient readiness matrix.,source-intake/mts_residuals/P8_Y5_R2FR_2746_COEFFICIENT_READINESS_MATRIX.csv,READY2746_0_qR_gamma;TRANSLATION_ONLY,True,True,,False,False,False,False,False,False
SRC2747_4_2745_budget,live q_R and beta bound budget rows.,source-intake/mts_residuals/P8_Y5_R2FR_2745_BOUND_BUDGET_NONCLAIM.csv,BUD2745_0_qR;BUD2745_1_delta_beta,True,True,,False,False,False,False,False,False
SRC2747_5_local_bounds,local Cassini gamma and beta bound source rows.,source-intake/local_bounds/local_bound_claims.csv,R3_gamma;R4_beta;Cassini_Shapiro_gamma_2003,True,True,,False,False,False,False,False,False
SRC2747_6_1559_doc,prior two-parameter runner and zero-condition hunt.,1559-Y5-qR-delta-beta-two-parameter-PPN-control-runner-and-zero-condition-hunt.md,ZERO1559_0_qR_linear;GATE1559_2_GR_origin;NEXT_1560_PARENT_WEAK_FIELD_ZERO_CONDITION_DERIVATION,True,True,,False,False,False,False,False,False
SRC2747_7_14_deviation_doc,deviation sensitivity source text.,14-closure-deviation-PPN-sensitivity.md,Mercury shift factor = (2 q_R - delta_beta)/3.;Light bending and Shapiro isolate the gamma-like side,True,True,,False,False,False,False,False,False
SRC2747_8_10_observer_contract,observer-map contract and zero-condition warning.,10-observer-map-symplectic-contract.md,derive R_AB=0 from the parent theory;beta - 1 = 0,True,True,,False,False,False,False,False,False
SRC2747_9_2746_queue,live queue into this checkpoint.,source-intake/rab-sector/acquisition-queue/JR2746_TWO_PARAMETER_PPN_CONTROL_NEXT.csv,NEXT2746_0_2747;two-parameter local control runner,True,True,,False,False,False,False,False,False
