timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail
2026-06-22T08:28:25.332660+00:00,MTS_R2FR_PARENT_EH_COUPLING_ORIGIN_2483,2483,VAL2483_00_sources_exist,PASS,all cited local source paths exist and needles are present,
2026-06-22T08:28:25.332704+00:00,MTS_R2FR_PARENT_EH_COUPLING_ORIGIN_2483,2483,VAL2483_01_parent_EH_blocked,PASS,parent EH-origin theorem remains blocked,
2026-06-22T08:28:25.332723+00:00,MTS_R2FR_PARENT_EH_COUPLING_ORIGIN_2483,2483,VAL2483_02_kappa_residual_retained,PASS,e_kappaG residual row is retained,
2026-06-22T08:28:25.332737+00:00,MTS_R2FR_PARENT_EH_COUPLING_ORIGIN_2483,2483,VAL2483_03_invalid_import_rejected,PASS,GR import route is rejected,
2026-06-22T08:28:25.332746+00:00,MTS_R2FR_PARENT_EH_COUPLING_ORIGIN_2483,2483,VAL2483_04_claim_gates_safe,PASS,no gate allows Newton/local-GR/R10 claim,
2026-06-22T08:28:25.332760+00:00,MTS_R2FR_PARENT_EH_COUPLING_ORIGIN_2483,2483,VAL2483_05_next_target_written,PASS,2484 EH uniqueness/normal-form target selected,
2026-06-22T08:28:25.332767+00:00,MTS_R2FR_PARENT_EH_COUPLING_ORIGIN_2483,2483,VAL2483_06_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T08:28:26.503870+00:00,MTS_R2FR_PARENT_EH_COUPLING_ORIGIN_2483,2483,VAL2483_07_no_formalization_artifacts,PASS,no 2483 artifacts were written to formalization-workbench,
2026-06-22T08:28:26.518598+00:00,MTS_R2FR_PARENT_EH_COUPLING_ORIGIN_2483,2483,VAL2483_CSV_P8_Y5_EH_COUPLING_2483_SOURCE_REGISTER,PASS,CSV parses with 6 rows,
2026-06-22T08:28:26.519035+00:00,MTS_R2FR_PARENT_EH_COUPLING_ORIGIN_2483,2483,VAL2483_CSV_P8_Y5_EH_COUPLING_2483_ORIGIN_AUDIT,PASS,CSV parses with 6 rows,
2026-06-22T08:28:26.519453+00:00,MTS_R2FR_PARENT_EH_COUPLING_ORIGIN_2483,2483,VAL2483_CSV_P8_Y5_EH_COUPLING_2483_COUPLING_RESIDUAL_ROW,PASS,CSV parses with 4 rows,
2026-06-22T08:28:26.531031+00:00,MTS_R2FR_PARENT_EH_COUPLING_ORIGIN_2483,2483,VAL2483_CSV_P8_Y5_EH_COUPLING_2483_ROUTE_MATRIX,PASS,CSV parses with 4 rows,
2026-06-22T08:28:26.544998+00:00,MTS_R2FR_PARENT_EH_COUPLING_ORIGIN_2483,2483,VAL2483_CSV_P8_Y5_EH_COUPLING_2483_CLAIM_GATES,PASS,CSV parses with 6 rows,
2026-06-22T08:28:26.559169+00:00,MTS_R2FR_PARENT_EH_COUPLING_ORIGIN_2483,2483,VAL2483_CSV_P8_Y5_EH_COUPLING_2483_DECISION_LEDGER,PASS,CSV parses with 3 rows,
2026-06-22T08:28:26.559581+00:00,MTS_R2FR_PARENT_EH_COUPLING_ORIGIN_2483,2483,VAL2483_CSV_P8_Y5_EH_COUPLING_2483_NEXT_TARGET,PASS,CSV parses with 1 rows,
2026-06-22T08:28:26.573272+00:00,MTS_R2FR_PARENT_EH_COUPLING_ORIGIN_2483,2483,VAL2483_CSV_P8_Y5_EH_COUPLING_2483_BRANCH_COPIES,PASS,CSV parses with 3 rows,
2026-06-22T08:28:26.574528+00:00,MTS_R2FR_PARENT_EH_COUPLING_ORIGIN_2483,2483,VAL2483_COPY_CSV_origin_audit,PASS,copy CSV parses with 6 rows,
2026-06-22T08:28:26.576698+00:00,MTS_R2FR_PARENT_EH_COUPLING_ORIGIN_2483,2483,VAL2483_COPY_CSV_coupling_residual,PASS,copy CSV parses with 4 rows,
2026-06-22T08:28:26.578148+00:00,MTS_R2FR_PARENT_EH_COUPLING_ORIGIN_2483,2483,VAL2483_COPY_CSV_acquisition_queue,PASS,copy CSV parses with 1 rows,
2026-06-22T08:28:26.578171+00:00,MTS_R2FR_PARENT_EH_COUPLING_ORIGIN_2483,2483,VAL2483_OVERALL,PASS,"2483 keeps EH/coupling as conditional candidate structure, retains e_kappaG/e_EH_import, rejects GR import, and selects EH uniqueness hypotheses next",
